"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"222",61,NA,15703.75,0,NA,2,3793,40,2,NA,0,3,NA,NA,NA,NA,2,NA,1,2,2,2,NA,3,4,1,NA,2,2,3,2,1,NA,2,2,NA,5,NA,5,2,2,3,1,NA,1,3,0,1,NA,NA,"BALLOT B","INSPIRED WORD","no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","1 GEN","mother",NA,NA,"male","KNOW GOD EXISTS",NA,"No",NA,"married","married","yes","yes","DIFFERENT STATE","yes",NA,"PART-TIME",NA,NA,"PHONE IN HOME","yes","yes",NA,"yes","foreign","spouse",NA,NA,NA,"female","Heterosexual or straight",NA,NA,"no",NA,"no","no","no",NA,"yes",NA,NA
"223",NA,NA,40645,0,0,1,3793,52,2,4,0,3,5,7,3,NA,2,2,NA,2,3,1,4,3,3,2,1,2,2,1,1,NA,4,NA,2,NA,4,0,NA,2,2,NA,NA,4,3,3,0,1,NA,"Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","APARTMENT HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME","IND,NEAR REP",NA,"cellphone","yes",NA,"CANT DISCRIMINATE",NA,"pacific","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no","yes","no","no","yes","no","private","CITY GT 250000"
"224",NA,16,17551.25,20,NA,9,3793,52,1,NA,0,NA,NA,NA,3,NA,2,NA,1,1,NA,1,NA,3,2,1,1,3,2,3,NA,NA,2,4,6,4,5,0,NA,1,2,2,1,4,7,3,NA,1,"Yes","Yes","BALLOT B","BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","ged",NA,"NAMES 1",NA,NA,NA,"1 GEN","other",NA,"YES, MONEY","female","BELIEVE SOMETIMES","white","Yes",NA,"divorced",NA,"yes","yes","SAME CITY","no",NA,"PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","no","yes",NA,NA,"pacific",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,NA,"Did not vote","no","no","no","no","no",NA,NA,"private","CITY GT 250000"
"225",24,NA,NA,6,0,NA,3793,NA,NA,1,0,3,NA,NA,NA,NA,4,1,NA,4,NA,3,NA,4,2,1,NA,NA,1,2,2,2,5,3,6,NA,4,NA,3,3,1,1,3,NA,NA,4,NA,NA,"Yes","Yes","BALLOT B","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","ROW HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","female","SOME HIGHER POWER","white","Yes",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes",NA,"yes",NA,"FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone",NA,"yes",NA,NA,"pacific","OTHER RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no",NA,"no","no","no","yes","yes","government","CITY GT 250000"
"226",NA,NA,160742.21785,15,NA,1,3793,20,2,NA,0,3,NA,NA,NA,NA,2,2,2,4,1,NA,NA,2,1,1,NA,1,NA,1,NA,1,1,NA,2,NA,NA,0,NA,1,2,NA,NA,NA,5,2,0,2,NA,"Yes",NA,"BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma",NA,"NAMES 1","no","no","no","1 GEN",NA,NA,NA,"male",NA,"white",NA,NA,"married","married","yes","no","DIFFERENT STATE","no",NA,"PART-TIME","STRONG DEMOCRAT","SELF-EMPLOYED",NA,"no","yes",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Gay, lesbian, or homosexual","12 LRGST SMSA'S","Voted","no","no","no","no","no","no","no","private","CITY GT 250000"
"227",61,26,160742.21785,0,3,3,3793,42,NA,NA,0,4,5,NA,NA,NA,5,2,3,NA,1,2,3,5,2,1,NA,1,1,1,NA,1,NA,2,2,2,2,0,1,NA,NA,NA,3,NA,3,2,0,1,NA,"Yes","BALLOT A","BOOK OF FABLES",NA,NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","yes","yes","1 GEN","MOTHER & FATHER","no","no","male","SOME HIGHER POWER","white","No","neither",NA,"married","yes","yes",NA,NA,"no","PART-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Voted","no",NA,"no","no","no",NA,"yes",NA,"CITY GT 250000"
"228",78,NA,6651,1,0,NA,137,NA,1,1,NA,1,9,NA,3,2,NA,0,2,1,3,2,NA,3,NA,NA,1,2,2,NA,1,2,NA,NA,1,NA,NA,NA,8,1,4,4,2,NA,1,4,0,1,NA,"Yes",NA,"WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT NAME ANY","no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY",NA,"KNOW GOD EXISTS","black","No","neither","widowed",NA,NA,"no","DIFFERENT STATE","no","no",NA,"IND,NEAR DEM",NA,NA,NA,"yes","CANT DISCRIMINATE","no","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S",NA,"no","no","no","no","no",NA,NA,"private","CITY,50-250000"
"229",43,28,8313.75,0,3,5,NA,52,1,1,0,2,NA,NA,2,2,2,1,3,NA,NA,3,NA,3,NA,NA,2,NA,NA,2,NA,2,NA,2,NA,4,5,0,1,1,4,3,3,4,1,2,0,NA,NA,"Yes",NA,"WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1",NA,NA,"no","1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY",NA,NA,"white","No","neither",NA,NA,"yes","no","SAME ST,DIF CITY","yes",NA,"PART-TIME","independent","SOMEONE ELSE",NA,NA,"yes","OWNER DECIDES","no","pacific",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","male",NA,NA,"Did not vote","no","no","no",NA,"no","yes","no","private","CITY,50-250000"
"230",52,23,NA,10,10,1,137,16,NA,4,0,1,NA,NA,3,1,1,1,1,1,NA,2,NA,1,NA,1,NA,2,2,NA,2,1,NA,2,2,NA,4,0,6,3,2,2,1,3,4,2,0,1,NA,"Yes",NA,"WORD OF GOD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","HOMELESS (VOLUNTEERED)",NA,"APARTMENT-4 STORIES","CANNOT CHOOSE 1","no","no","no","1 GEN","mother",NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,NA,NA,"yes","yes",NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,"cellphone","yes","yes",NA,"no","pacific",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no","no","no",NA,NA,NA,"private","CITY,50-250000"
"231",59,NA,1478,0,5,2,137,0,1,4,0,2,9,NA,3,1,2,0,1,1,2,2,NA,3,2,1,2,NA,NA,1,NA,NA,2,1,NA,2,NA,0,7,3,2,2,1,4,NA,4,0,1,NA,NA,NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no","NEVER MARRIED","1 GEN",NA,"no","no","male",NA,"white","No","neither","NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","no","no",NA,NA,"SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE",NA,"pacific",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S","Voted",NA,"no","no","no","no",NA,NA,"private",NA
"232",69,NA,160742.21785,50,0,2,137,NA,NA,3,0,4,NA,NA,3,3,5,2,3,1,1,2,NA,5,4,NA,2,1,1,1,NA,2,4,2,6,2,1,0,2,1,2,NA,3,4,7,1,0,NA,"Yes","Yes","BALLOT B",NA,"yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","CHOOSES 1 OF 2+","no","no","yes","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","NO WAY TO FIND OUT","OTHER, MIXED","Yes",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE",NA,NA,"FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","cellphone","no","yes",NA,NA,"E. SOU. CENTRAL","NON-RELATIVE",NA,"farm","HEAD OF HOUSEHOLD","male","Gay, lesbian, or homosexual","12 LRGST SMSA'S","Voted","no","no","no","no","no","no","yes","private",NA
"233",37,36,60967.5,0,NA,3,136,NA,NA,3,NA,3,9,NA,3,NA,3,NA,3,4,1,3,4,4,4,NA,2,2,2,2,1,NA,4,NA,NA,2,NA,0,NA,1,1,NA,NA,3,6,4,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS","white","Yes","neither","married","married",NA,"yes","SAME ST,DIF CITY","no","yes","PART-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","no","pacific",NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","12 LRGST SMSA'S",NA,"no","no","no","no","no","no","yes",NA,"CITY,50-250000"
"234",41,29,NA,3,0,2,136,52,1,NA,NA,NA,6,6,3,1,4,2,3,3,2,NA,4,3,2,1,NA,1,NA,1,2,1,2,2,2,2,NA,0,5,5,4,3,2,4,NA,2,NA,1,"Yes",NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","female","BELIEVE BUT DOUBTS","white","No","neither","married",NA,"yes","yes","SAME CITY","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Did not vote","no","no","no","no",NA,"yes","yes","private","CITY,50-250000"
"235",59,40,NA,10,0,2,136,0,NA,2,0,3,NA,6,3,NA,4,0,1,3,NA,NA,4,2,4,1,1,1,1,1,1,2,4,1,NA,NA,5,NA,6,NA,4,1,2,4,1,4,0,1,NA,NA,"BALLOT A","INSPIRED WORD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no","1 GEN",NA,"no","no","female","SOME HIGHER POWER",NA,"Yes","neither","divorced",NA,NA,"no",NA,"yes","no",NA,"IND,NEAR DEM","SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE","no","pacific",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted",NA,"no","no","no",NA,NA,NA,"private","CITY,50-250000"
"236",23,NA,13856.25,NA,NA,2,136,52,4,NA,0,2,6,9,3,1,2,1,NA,NA,NA,2,3,3,2,2,1,1,2,NA,1,1,2,NA,6,4,NA,NA,4,3,2,2,2,NA,3,3,0,1,"Yes","Yes","BALLOT C",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no",NA,"SOME HIGHER POWER",NA,"No",NA,"NEVER MARRIED","NEVER MARRIED","no","yes","SAME ST,DIF CITY","yes","no","PART-TIME",NA,"SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE","yes","pacific","OTHER RELATIVE",NA,"BIG-CITY SUBURB","OTHER RELATIVE",NA,"Heterosexual or straight","12 LRGST SMSA'S","Ineligible","no","no","no",NA,NA,NA,NA,"private","CITY,50-250000"
"237",19,NA,88680,0,0,2,136,0,NA,9,0,3,NA,NA,3,1,NA,2,NA,3,3,3,NA,3,2,2,1,2,1,3,3,NA,2,1,NA,4,5,NA,5,NA,3,3,3,NA,1,2,NA,1,"Yes","Yes","BALLOT B",NA,"yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & STPFATHER",NA,"no","male",NA,"white","No",NA,"married","married",NA,"yes","SAME CITY","yes",NA,NA,NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,"no","pacific","spouse",NA,"BIG-CITY SUBURB","child","male",NA,"12 LRGST SMSA'S","Ineligible",NA,"no","no","no","no",NA,NA,NA,"CITY,50-250000"
"238",NA,NA,NA,33,5,3,NA,NA,NA,2,0,2,7,9,3,2,4,1,3,NA,NA,2,4,4,3,2,NA,1,NA,1,NA,2,2,4,NA,2,2,0,7,NA,NA,1,2,4,5,4,0,NA,"Yes",NA,"BALLOT A","BOOK OF FABLES","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","CHOOSES 1 OF 2+","no","no",NA,"1 GEN","MOTHER & FATHER","no",NA,"female","SOME HIGHER POWER","white",NA,"neither","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","no","pacific","NON-RELATIVE","NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S",NA,"no","no",NA,NA,"no","no","no",NA,"CITY,50-250000"
"239",75,NA,NA,1,0,2,136,NA,2,8,0,3,6,4,2,2,1,0,2,NA,2,NA,1,3,1,2,2,2,2,3,NA,1,1,1,1,NA,6,0,1,1,3,4,2,3,1,4,NA,1,NA,NA,NA,"WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither",NA,"married",NA,"yes","SAME CITY","yes","no",NA,"IND,NEAR REP",NA,NA,"no","yes",NA,"yes","pacific","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse",NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,"no","yes","no","no",NA,NA,NA,NA,"CITY,50-250000"
"240",46,22,NA,2,0,NA,336,50,NA,8,0,1,5,5,3,1,1,2,NA,NA,2,1,NA,1,1,1,2,2,2,3,NA,NA,NA,2,2,NA,5,0,10,6,NA,3,1,3,2,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no","NEVER MARRIED","2 GENS, CHILDREN","FEMALE RELATIVE",NA,NA,"female","KNOW GOD EXISTS","white","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","no","DIFFERENT STATE","no",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,"no","CANT DISCRIMINATE","no","foreign","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S",NA,"no",NA,"no","no","no","yes","no","private","CITY GT 250000"
"241",19,NA,40645,0,0,NA,NA,52,NA,3,NA,NA,5,5,3,NA,2,NA,2,4,2,2,3,3,1,2,2,2,2,2,NA,2,1,1,1,4,1,NA,7,1,2,3,1,1,1,1,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"NEVER MARRIED",NA,"MOTHER & FATHER","yes","YES, MONEY","male",NA,"white","No","neither",NA,"married",NA,"yes","SAME CITY","yes","no","FULL-TIME","independent",NA,"cellphone","yes","no","CANT DISCRIMINATE",NA,"pacific","spouse","YES, IN RELATIONSHIP","CITY GT 250000","child","male","Heterosexual or straight","12 LRGST SMSA'S","Ineligible","no","no","no",NA,"no","yes","no","private","CITY GT 250000"
"242",51,28,160742.21785,10,0,NA,336,52,1,NA,0,3,NA,NA,3,NA,5,1,3,2,2,NA,NA,2,2,NA,1,2,2,1,2,NA,2,2,4,4,2,0,2,NA,NA,NA,2,4,2,2,0,1,"Yes","Yes","BALLOT B","BOOK OF FABLES","yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"female","SOME HIGHER POWER","white","No",NA,NA,"NEVER MARRIED","no","yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes",NA,NA,"pacific",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no","no","no","no","yes","yes","private","CITY GT 250000"
"243",61,24,NA,2,NA,2,336,NA,2,NA,NA,3,NA,NA,3,2,5,2,NA,4,2,3,NA,NA,2,1,1,NA,2,1,NA,1,2,2,2,4,4,0,5,1,2,2,NA,4,NA,3,NA,NA,"Yes","Yes",NA,NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,"white","No",NA,"married","married","yes",NA,"SAME ST,DIF CITY","no",NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes",NA,NA,"yes","pacific","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted",NA,"no","no",NA,"no","yes","no",NA,"CITY GT 250000"
"244",45,31,49882.5,1,0,7,NA,52,NA,8,0,2,NA,NA,3,3,2,2,1,3,2,NA,NA,1,1,NA,NA,2,1,3,1,2,1,2,2,4,5,NA,NA,1,4,3,2,3,5,3,0,1,NA,NA,"BALLOT B","WORD OF GOD","no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","no","DIFFERENT STATE",NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,"yes","no",NA,"no","foreign",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","child","female","Heterosexual or straight","12 LRGST SMSA'S","Did not vote","no","no",NA,"no","no","yes","yes","private","CITY GT 250000"
"245",58,33,40645,0,NA,10,336,52,5,3,0,2,NA,NA,3,2,1,2,3,3,2,2,2,2,1,2,2,NA,2,2,2,2,NA,2,NA,4,1,0,4,2,NA,2,2,4,NA,NA,0,1,NA,NA,NA,"WORD OF GOD","no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","SOME HIGHER POWER","white","No","neither","married","married","yes","no","DIFFERENT STATE","yes",NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,"no","yes",NA,"no",NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"12 LRGST SMSA'S","Did not vote",NA,"no",NA,"no","no","no","yes","private",NA
"246",79,22,NA,NA,NA,11,336,NA,NA,NA,0,2,NA,NA,3,1,1,NA,2,2,NA,NA,NA,3,1,NA,NA,NA,2,3,NA,1,NA,NA,NA,5,NA,0,5,1,4,3,2,NA,NA,3,NA,1,NA,NA,"BALLOT B","WORD OF GOD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no","female","KNOW GOD EXISTS",NA,NA,NA,"married","married",NA,"yes","DIFFERENT STATE","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"no",NA,NA,"foreign","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted",NA,"no","yes","no","no",NA,NA,"private","CITY GT 250000"
"247",75,28,15703.75,1,NA,3,39,0,NA,8,0,NA,5,5,3,1,NA,2,2,3,NA,3,NA,1,1,3,1,NA,NA,2,1,2,2,2,2,5,6,0,NA,1,4,3,2,NA,1,NA,0,1,NA,NA,"BALLOT C","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","ASIATIC, ORIENTAL","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no",NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","yes","foreign",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"248",89,23,NA,NA,NA,4,39,0,1,5,0,NA,NA,9,3,NA,2,1,NA,3,2,3,3,4,2,2,2,2,NA,2,2,2,2,NA,NA,7,NA,NA,1,1,2,3,NA,NA,NA,2,0,3,NA,NA,"BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white",NA,"neither","widowed",NA,NA,"no",NA,NA,"no",NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","mountain",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"249",NA,36,15703.75,1,NA,4,39,52,3,4,0,NA,8,8,3,1,2,1,1,2,NA,2,3,2,NA,3,2,NA,NA,2,2,1,NA,1,2,4,4,0,NA,NA,2,2,2,4,1,2,0,1,"Yes",NA,NA,"WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED","1 GEN",NA,"no",NA,NA,"KNOW GOD EXISTS","OTHER, MIXED","No","neither","married","married",NA,"no",NA,"yes","no","FULL-TIME","independent",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no","pacific","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,"Voted",NA,"no","no",NA,NA,NA,NA,"private","SUBURB, LRG CITY"
"250",32,NA,NA,NA,NA,1,39,52,2,1,0,2,3,5,3,1,4,2,2,2,NA,NA,NA,1,2,3,1,1,NA,NA,1,1,NA,NA,NA,3,2,0,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Yes","BALLOT A","INSPIRED WORD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"1 GEN","MOTHER & FATHER","no",NA,"male","SOME HIGHER POWER","ASIATIC, ORIENTAL",NA,"neither","married","married",NA,"yes","SAME ST,DIF CITY","yes","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone",NA,NA,"OWNER DECIDES","no","pacific","spouse",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no","no","no",NA,"yes",NA,"private","SUBURB, LRG CITY"
