"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"679",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,1,NA,7,NA,NA,NA,"Yes","Yes",NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"680",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"BALLOT B",NA,NA,NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,NA,NA,"no","no","yes",NA,NA,"private",NA
"681",NA,22,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,7,NA,NA,NA,2,NA,NA,2,NA,4,NA,1,NA,NA,2,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,"no",NA,"yes","W. SOU. CENTRAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"682",NA,NA,33255,NA,NA,NA,NA,NA,1,NA,0,2,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma","APARTMENT HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"683",46,NA,NA,2,NA,NA,NA,0,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,NA,NA,1,NA,3,NA,3,NA,3,NA,1,NA,"Yes",NA,NA,"no",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,"no",NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,"no","no",NA,NA,"no",NA,NA,NA,NA
"684",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,4,NA,NA,NA,NA,1,3,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,4,1,NA,7,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,"no","oppose",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"mother",NA,NA,NA,NA,"OTHER, MIXED","Yes","neither",NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"685",60,NA,33255,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,2,NA,3,NA,2,NA,NA,NA,2,1,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,"cellphone",NA,NA,NA,"yes",NA,"spouse",NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"686",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,"USED LAST TIME",NA,NA,NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687",NA,NA,NA,1,NA,NA,2099,25,NA,8,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,5,4,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,5,0,NA,6,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,"no","female",NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted","no",NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"688",NA,NA,40645,NA,NA,NA,NA,52,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,0,NA,"Yes",NA,NA,NA,"yes",NA,"USED LAST TIME",NA,NA,NA,"High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"689",NA,NA,NA,NA,NA,0,NA,NA,2,8,NA,3,NA,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"690",NA,NA,160742.21785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,6,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,"male",NA,"white",NA,"neither",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"NO, NO RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"691",NA,NA,24017.5,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"692",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA,6,NA,2,NA,NA,"Yes","BALLOT B","WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,"no",NA,NA,NA,NA,NA
"693",NA,NA,NA,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,"widowed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"694",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged",NA,NA,"no","no",NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"W. SOU. CENTRAL",NA,NA,NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"695",26,NA,NA,4,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,4,NA,NA,5,1,1,1,NA,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"CITY GT 250000",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA
"696",NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,NA,NA,"resp",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"W. SOU. CENTRAL","child",NA,NA,NA,"female",NA,"12 LRGST SMSA'S",NA,"no",NA,NA,"no",NA,NA,"no",NA,NA
"697",NA,NA,NA,NA,NA,NA,94,NA,NA,NA,0,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,4,3,NA,NA,1,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,8,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,"no",NA,NA,NA,NA,"STRONG REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private","CITY,50-250000"
"698",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,"W. SOU. CENTRAL",NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,"yes",NA,NA,NA
"699",NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,0,NA,NA,4,NA,NA,NA,NA,4,0,1,"Yes",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,"no","1 GEN",NA,NA,NA,"female",NA,NA,NA,NA,"married",NA,NA,NA,NA,"no",NA,NA,NA,"SELF-EMPLOYED",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"12 LRGST SMSA'S",NA,"no",NA,NA,NA,NA,"yes",NA,"private",NA
"700",58,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Yes","Yes",NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,"yes","no",NA,NA,"W. SOU. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no","no","yes",NA,"no",NA,NA,NA,NA
"701",NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"father",NA,"YES, MONEY","male",NA,"black",NA,"neither","NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,"no",NA,"no",NA,"no","government",NA
"702",70,NA,8313.75,NA,NA,NA,NA,NA,NA,7,0,NA,9,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"widowed",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"703",NA,NA,13856.25,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PART-TIME",NA,NA,NA,NA,NA,NA,NA,NA,"child",NA,NA,NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,"no",NA,"yes",NA,NA,NA,NA,NA
"704",NA,NA,17551.25,NA,NA,25,NA,NA,NA,NA,NA,NA,9,NA,NA,1,NA,1,NA,NA,3,NA,NA,3,NA,NA,1,NA,NA,NA,NA,1,NA,5,6,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,"yes",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,"farm",NA,"female",NA,"SUBURB, 12 LRGST","Voted","no",NA,NA,NA,NA,NA,NA,NA,NA
"705",NA,NA,NA,NA,50,NA,NA,NA,NA,2,0,NA,NA,6,NA,1,NA,1,NA,NA,NA,NA,3,NA,4,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","yes",NA,NA,"no","YES, MONEY",NA,NA,NA,"No",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NON-RELATIVE",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"widowed",NA,NA,NA,NA,NA,NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"707",NA,29,NA,NA,6,NA,64,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,"Yes",NA,NA,NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,NA,"FEMALE RELATIVE",NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"UNINC,LRG CITY"
"708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"709",53,28,NA,NA,NA,NA,64,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,NA,"no",NA,"yes",NA,"government",NA
"710",30,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5,NA,0,5,NA,NA,2,NA,NA,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"no",NA,NA,NA,NA,NA
"711",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"PHONE IN HOME","no",NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA
"712",NA,NA,NA,NA,NA,17,NA,43,NA,NA,NA,2,5,5,NA,1,NA,NA,NA,2,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,4,NA,1,3,NA,0,NA,NA,"Yes",NA,NA,NA,NA,"NOT USED",NA,NA,NA,"High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","no",NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"CITY GT 250000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","private",NA
"713",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,6,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,2,NA,1,NA,6,NA,NA,NA,NA,NA,3,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,"NOT STR REPUBLICAN","SELF-EMPLOYED",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,NA,"yes",NA,NA,"private",NA
"714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & STPFATHER",NA,NA,NA,NA,"black",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,"no","yes",NA,NA,NA
"715",NA,NA,NA,NA,1,NA,33,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,"Voted",NA,"no",NA,NA,NA,NA,"no",NA,NA
