"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1559",NA,NA,NA,0,2,NA,6,NA,2,9,NA,NA,NA,NA,3,NA,NA,1,2,4,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,NA,2,NA,NA,6,0,NA,8,4,1,3,NA,5,3,NA,4,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no",NA,NA,NA,"no","male",NA,"white","Yes",NA,"married",NA,"yes","yes",NA,"no",NA,"FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes",NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no",NA,"no","no","yes","no","private",NA
"1560",37,NA,103460,NA,NA,1,6,50,NA,4,NA,3,7,7,3,2,NA,1,3,NA,1,3,NA,4,2,NA,2,NA,2,1,2,2,2,2,2,NA,4,NA,NA,NA,1,3,3,4,4,3,NA,NA,"Yes",NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1",NA,"no","no","2 GENS, CHILDREN",NA,"no",NA,"male","BELIEVE BUT DOUBTS",NA,"Yes",NA,NA,"married","yes",NA,"DIFFERENT STATE","yes",NA,NA,"NOT STR REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no",NA,"no",NA,"no",NA,NA,"UNINC,MED CITY"
"1561",39,NA,10161.25,1,1,4,NA,NA,NA,NA,0,3,NA,NA,3,1,2,2,3,3,NA,3,3,3,NA,NA,2,3,NA,1,3,NA,1,1,1,6,6,NA,NA,NA,NA,4,2,4,7,4,NA,1,"Yes","Yes","BALLOT A",NA,NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"black","No",NA,"married",NA,NA,NA,NA,"no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE",NA,NA,NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight",NA,"Voted","no",NA,NA,"no","no",NA,NA,NA,NA
"1562",NA,21,NA,NA,NA,NA,NA,52,2,NA,0,NA,7,4,3,1,3,1,NA,NA,3,NA,NA,3,3,NA,1,3,1,1,NA,NA,1,1,2,5,5,0,4,1,NA,3,3,NA,1,3,0,1,"Yes","Yes",NA,"WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","trailer",NA,"no","no",NA,NA,"MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither",NA,"married",NA,"yes","SAME CITY","no","yes","FULL-TIME",NA,NA,NA,"yes",NA,"OWNER DECIDES","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","no","no","no","private","UNINC,MED CITY"
"1563",86,23,10161.25,NA,NA,8,NA,0,1,NA,0,2,5,5,NA,NA,NA,0,NA,NA,NA,2,NA,3,1,NA,NA,NA,2,NA,NA,1,1,NA,NA,4,5,NA,NA,NA,4,NA,2,NA,NA,4,NA,1,NA,NA,"BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"widowed",NA,NA,"no","SAME CITY",NA,"no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN",NA,"no","no","no",NA,"no",NA,NA,NA,"UNINC,MED CITY"
"1564",77,22,15703.75,1,0,NA,NA,0,NA,1,NA,2,NA,5,NA,NA,2,0,NA,NA,NA,1,NA,NA,NA,1,1,1,1,1,1,1,NA,1,1,7,NA,NA,5,NA,NA,3,2,NA,1,3,0,NA,NA,NA,"BALLOT C","WORD OF GOD",NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","no","1 GEN",NA,"yes",NA,"female","KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,"no",NA,"no",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"farm","HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"private",NA
"1565",NA,20,20322.5,NA,0,NA,3,NA,2,NA,0,2,5,NA,3,1,NA,NA,NA,2,3,NA,2,NA,1,1,3,2,2,2,NA,NA,1,NA,NA,NA,6,0,5,NA,NA,3,NA,4,4,NA,0,1,NA,"Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","no",NA,"MOTHER & STPFATHER","no","YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes","neither",NA,NA,NA,"no","SAME ST,DIF CITY",NA,"yes","FULL-TIME",NA,NA,NA,"yes",NA,"OWNER DECIDES","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","OTHER URBAN",NA,NA,"no",NA,NA,NA,NA,"no",NA,"UNINC,MED CITY"
"1566",67,24,NA,1,NA,3,3,NA,NA,8,0,3,NA,NA,NA,2,NA,1,3,NA,NA,NA,NA,NA,1,2,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,8,NA,4,3,4,1,4,NA,NA,NA,NA,"BALLOT B","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No",NA,"widowed",NA,NA,"yes","SAME CITY",NA,NA,"FULL-TIME","IND,NEAR REP","SOMEONE ELSE",NA,"yes",NA,NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no","no",NA,NA,"yes",NA,"private","UNINC,MED CITY"
"1567",NA,NA,20322.5,0,1,2,7,0,2,NA,0,NA,NA,7,NA,NA,NA,NA,1,2,3,NA,NA,3,NA,NA,NA,3,3,3,NA,NA,1,NA,NA,4,6,0,NA,NA,NA,4,1,NA,3,3,NA,NA,NA,"Yes",NA,NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No","resp","married","married",NA,"yes","SAME CITY","no",NA,NA,NA,NA,"PHONE IN HOME","yes",NA,NA,"yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","farm","spouse",NA,NA,NA,"Voted","no","no","yes",NA,NA,NA,NA,"private","UNINC,MED CITY"
"1568",60,NA,NA,0,NA,7,3,40,1,9,0,NA,9,NA,NA,2,NA,1,2,NA,3,3,NA,2,NA,1,2,2,3,NA,2,2,NA,NA,1,NA,6,0,NA,8,4,NA,3,NA,1,NA,NA,1,NA,"Yes",NA,"WORD OF GOD","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & FATHER","yes","YES, MONEY",NA,NA,"white","No","neither","married",NA,NA,NA,"SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes","yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no",NA,NA,"government","UNINC,MED CITY"
"1569",56,NA,NA,NA,NA,NA,3,NA,NA,6,0,2,9,3,NA,NA,2,NA,1,2,2,1,3,NA,1,NA,2,2,2,NA,2,1,2,2,NA,4,NA,NA,8,NA,2,NA,1,4,2,NA,0,1,NA,NA,NA,"WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","trailer",NA,NA,"no","no","1 GEN","MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED",NA,"yes","yes","SAME CITY","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE","no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"female","Heterosexual or straight",NA,"Voted","no",NA,"no",NA,NA,NA,"no",NA,"UNINC,MED CITY"
"1570",NA,NA,NA,0,35,NA,3,52,1,2,NA,3,NA,NA,3,3,NA,NA,NA,3,2,2,NA,NA,3,1,1,NA,NA,1,2,2,NA,2,6,5,5,0,6,NA,2,2,NA,1,NA,2,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"trailer","NAMES 1","no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,"male","BELIEVE BUT DOUBTS","white","Yes",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY",NA,NA,"FULL-TIME","independent",NA,NA,NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM",NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no","no","no",NA,"yes","private","UNINC,MED CITY"
"1571",NA,19,24017.5,NA,NA,NA,36,0,2,NA,0,NA,NA,NA,3,1,2,NA,NA,2,3,3,NA,NA,1,3,NA,NA,NA,1,2,1,NA,NA,NA,NA,5,NA,5,4,4,NA,1,NA,NA,NA,NA,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,"no",NA,NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"yes",NA,"spouse",NA,"farm","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Voted","no","yes","no","yes",NA,"yes","no","private","CITY,50-250000"
"1572",NA,NA,NA,0,NA,1,NA,0,NA,9,NA,2,NA,8,NA,NA,4,0,2,4,3,NA,3,NA,NA,NA,1,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,6,7,4,NA,2,NA,NA,3,0,3,"Yes",NA,NA,"WORD OF GOD","yes","favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no",NA,"MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,"no",NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE",NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no",NA,NA,"government",NA
"1573",32,NA,40645,0,6,4,NA,52,NA,NA,0,2,5,5,NA,2,3,NA,1,3,NA,2,3,3,NA,NA,1,2,NA,2,NA,NA,NA,1,3,6,6,0,5,2,2,NA,2,3,1,NA,0,NA,"Yes",NA,"BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,"1 GEN",NA,NA,NA,"male","KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,"no",NA,"no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","yes","E. SOU. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no",NA,NA,"no","no",NA,NA,NA,"CITY,50-250000"
"1574",NA,17,NA,3,NA,NA,NA,0,NA,NA,0,4,9,2,3,NA,1,0,2,4,NA,3,NA,2,1,1,1,1,3,NA,3,NA,1,NA,2,NA,NA,0,NA,NA,NA,2,3,NA,NA,NA,0,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"trailer","NAMES 1",NA,"no","no","1 GEN",NA,"yes","YES, MONEY","female","KNOW GOD EXISTS","black",NA,NA,NA,NA,NA,"no","SAME CITY","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,"yes",NA,NA,"SOUTH ATLANTIC",NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN",NA,NA,"no","no","no","no",NA,NA,NA,NA
"1575",NA,NA,NA,0,0,NA,NA,NA,2,8,NA,3,NA,5,NA,1,NA,1,NA,NA,1,2,NA,NA,2,NA,NA,2,NA,3,NA,2,NA,1,NA,NA,NA,NA,NA,NA,1,3,3,NA,1,2,NA,NA,"Yes",NA,"BALLOT A",NA,"yes","oppose",NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female",NA,"black","No","neither",NA,NA,NA,NA,NA,"no","no",NA,"independent",NA,"cellphone",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,"child",NA,"Heterosexual or straight","OTHER RURAL","Ineligible",NA,"no",NA,"no","no",NA,NA,NA,NA
"1576",38,NA,NA,NA,NA,0,9,52,NA,8,0,1,NA,NA,2,1,NA,2,2,NA,1,3,NA,3,NA,1,1,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,5,7,NA,1,NA,NA,NA,1,2,NA,NA,NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)","male","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"FULL-TIME","independent",NA,NA,"yes","no",NA,"yes",NA,"spouse",NA,"COUNTRY,NONFARM","spouse",NA,"Heterosexual or straight",NA,"Voted","no","no","no",NA,"no","no","no","private",NA
"1577",25,NA,4803.5,1,0,5,9,0,2,6,NA,2,9,9,1,1,2,1,2,NA,3,NA,2,NA,4,1,1,NA,3,NA,2,1,NA,NA,NA,NA,NA,0,NA,NA,4,3,1,1,NA,3,0,1,NA,NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT",NA,"High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","1 GEN","M AND F RELATIVES",NA,NA,"female","KNOW GOD EXISTS","black","Yes","neither",NA,"married","yes",NA,"DIFFERENT STATE",NA,NA,NA,"independent","SOMEONE ELSE",NA,"yes",NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,"female",NA,NA,"Voted",NA,NA,"yes","no",NA,"yes","no",NA,"TOWN GT 2500"
"1578",NA,NA,NA,NA,NA,NA,9,NA,1,8,0,NA,NA,NA,3,NA,2,NA,2,NA,3,1,NA,NA,1,NA,1,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,1,0,1,NA,NA,NA,"WORD OF GOD",NA,"favor",NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,"STRONG REPUBLICAN",NA,"cellphone",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"farm","HEAD OF HOUSEHOLD","male",NA,"OTHER RURAL",NA,NA,"no","no","no","no",NA,NA,NA,NA
"1579",69,16,17551.25,NA,30,7,NA,0,2,9,NA,NA,7,7,NA,1,1,2,2,3,2,1,3,NA,NA,1,1,1,NA,1,NA,NA,1,2,NA,NA,6,0,6,8,4,4,3,NA,NA,NA,0,1,NA,NA,NA,"WORD OF GOD",NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,"MOTHER & FATHER","yes",NA,"male","KNOW GOD EXISTS","black",NA,"neither",NA,"married","yes","yes",NA,"no","yes",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no","no","no",NA,NA,NA,NA,NA
"1580",NA,NA,NA,2,0,NA,9,NA,2,1,0,NA,NA,NA,3,NA,2,NA,NA,3,NA,3,NA,2,1,NA,1,1,NA,NA,NA,1,1,2,2,NA,NA,NA,6,NA,1,NA,NA,3,6,3,NA,1,"Yes","Yes","BALLOT C","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no",NA,NA,NA,NA,"yes","YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married","yes","no",NA,NA,"no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,NA,"NEW ENGLAND","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"OTHER RURAL","Voted",NA,"no","no","no",NA,NA,"no",NA,"TOWN GT 2500"
"1581",NA,NA,NA,1,0,4,17,24,2,5,0,3,5,NA,3,1,2,2,2,3,NA,2,NA,NA,1,NA,2,2,1,3,2,1,NA,NA,2,NA,NA,NA,NA,1,NA,3,2,NA,NA,3,NA,NA,NA,NA,"BALLOT A",NA,"yes","favor",NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no","1 GEN",NA,"yes","YES, MONEY","male",NA,"white",NA,NA,"married","married",NA,"yes","SAME CITY","no","yes","PART-TIME","independent","SOMEONE ELSE",NA,"yes","yes",NA,"yes",NA,"spouse",NA,NA,"spouse",NA,"Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no",NA,"yes",NA,"private",NA
"1582",66,NA,NA,NA,NA,6,17,NA,2,1,0,2,NA,NA,2,3,NA,NA,NA,NA,3,1,1,1,1,1,1,1,NA,1,1,NA,NA,NA,NA,4,NA,NA,NA,1,4,2,NA,NA,NA,4,NA,1,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,"1 GEN","mother",NA,NA,"female",NA,"black",NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,"yes",NA,"no","no",NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Voted","no","no",NA,"yes","no",NA,NA,"private","CITY,50-250000"
"1583",37,17,20322.5,3,NA,6,NA,20,NA,NA,0,2,NA,9,3,NA,NA,NA,1,NA,1,NA,4,3,NA,1,1,1,2,NA,3,1,2,NA,2,5,NA,1,NA,8,1,4,NA,NA,6,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,"favor","NOT USED",NA,NA,NA,"High School diploma","APARTMENT HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS","black","Yes",NA,"NEVER MARRIED",NA,"yes","yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC","child",NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER URBAN","Voted","yes",NA,NA,NA,"no",NA,NA,NA,NA
"1584",NA,25,369.5,NA,0,5,17,6,1,8,NA,2,NA,NA,3,1,NA,NA,2,1,NA,1,NA,NA,1,1,1,2,1,NA,1,NA,NA,1,1,NA,6,0,NA,NA,NA,NA,2,NA,1,4,NA,NA,"Yes",NA,"BALLOT C","WORD OF GOD","yes",NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS","black",NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"OTHER URBAN","Voted","no","no","no","no","no","yes","yes",NA,"CITY,50-250000"
"1585",45,NA,27712.5,NA,NA,6,17,NA,2,4,0,2,NA,NA,2,NA,NA,2,1,NA,3,2,NA,NA,NA,NA,2,3,1,1,NA,NA,2,NA,NA,4,NA,0,10,6,4,4,1,2,NA,4,0,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","other",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,NA,"married","married",NA,NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","SOUTH ATLANTIC","spouse",NA,"50000 TO 250000","spouse","male",NA,"OTHER URBAN",NA,"no","no",NA,"no","no",NA,NA,NA,"CITY,50-250000"
"1586",NA,NA,15703.75,NA,0,1,NA,0,2,NA,0,3,7,7,NA,2,NA,2,2,3,2,2,2,3,2,2,2,2,NA,NA,2,NA,2,2,2,1,NA,NA,NA,NA,NA,NA,2,NA,2,NA,0,1,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","no","no",NA,"KNOW GOD EXISTS","black","No","neither",NA,"married","yes","yes","DIFFERENT STATE","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","no","yes",NA,"yes",NA,NA,NA,NA,"spouse","female",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"government","CITY,50-250000"
"1587",NA,NA,NA,NA,0,3,17,0,1,NA,NA,NA,9,3,3,NA,NA,0,2,NA,NA,NA,3,NA,NA,1,NA,1,1,NA,NA,NA,NA,6,NA,4,2,NA,NA,2,NA,NA,2,NA,NA,2,0,1,NA,NA,NA,"WORD OF GOD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,NA,"no",NA,"1 GEN",NA,"no","no","female","KNOW GOD EXISTS",NA,NA,"neither",NA,NA,"yes",NA,NA,"no","no",NA,"STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,"no",NA,NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN",NA,"no",NA,NA,NA,"no",NA,NA,NA,"CITY,50-250000"
"1588",41,NA,NA,0,NA,NA,17,52,NA,NA,0,2,NA,NA,3,NA,1,2,1,NA,NA,1,NA,NA,1,NA,1,1,NA,NA,2,1,NA,NA,2,2,NA,0,5,NA,NA,NA,2,NA,4,NA,0,1,NA,NA,"BALLOT B",NA,NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,"DONT BELIEVE","OTHER, MIXED","No",NA,"married","married",NA,"no",NA,"yes",NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"foreign","spouse",NA,NA,"spouse","male",NA,"OTHER URBAN","Did not vote","no",NA,"no",NA,NA,NA,"no","private","CITY,50-250000"
"1589",NA,NA,NA,2,0,NA,5,NA,2,NA,NA,2,5,NA,NA,NA,3,2,1,1,NA,NA,NA,1,2,1,NA,NA,1,NA,1,NA,2,2,2,7,6,0,7,4,4,4,1,NA,NA,4,0,1,"Yes",NA,"BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no","no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","OTHER, MIXED","No","neither",NA,NA,NA,"yes","DIFFERENT STATE","no","refused",NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE",NA,NA,NA,NA,"farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,NA,"no","no","no",NA,NA,NA,"private","SUBURB, MED CITY"
