"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"469",75,NA,8313.75,0,4,NA,95,0,1,1,0,2,NA,NA,3,1,NA,0,2,3,2,2,NA,3,NA,NA,1,1,2,1,1,NA,NA,1,1,4,NA,0,5,1,3,3,2,NA,1,2,0,2,"Yes","Yes",NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","APARTMENT-COMMERCIAL","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white","No",NA,"widowed",NA,NA,"no","SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,NA,NA
"470",55,NA,15703.75,50,0,7,95,52,1,1,0,2,5,5,3,1,3,1,1,2,NA,2,3,3,2,2,1,1,2,1,2,2,NA,1,1,4,3,0,NA,1,2,2,2,3,1,2,NA,4,NA,NA,"BALLOT C","BOOK OF FABLES",NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no",NA,"no","1 GEN","FEMALE RELATIVE",NA,"YES, MONEY",NA,"SOME HIGHER POWER","white",NA,NA,"divorced",NA,NA,"yes","SAME CITY","no","no","PART-TIME",NA,NA,"cellphone","yes","yes","OWNER DECIDES","no","NEW ENGLAND",NA,"NO, NO RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no","no","no",NA,"no",NA,"SUBURB, MED CITY"
"471",28,NA,20322.5,NA,NA,1,29,52,2,1,0,2,5,7,3,1,4,1,3,NA,2,3,3,4,2,1,1,2,2,1,2,2,5,NA,NA,4,1,1,3,NA,2,1,2,3,NA,2,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, OTHER (FLOWERS, FOOD, ETC.)","male","BELIEVE BUT DOUBTS","OTHER, MIXED",NA,NA,"NEVER MARRIED",NA,"yes","no","DIFFERENT STATE","no","no","FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","no","yes",NA,"private","UNINC,MED CITY"
"472",75,25,40645,NA,NA,4,29,0,2,3,0,3,5,5,3,NA,1,0,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,NA,NA,NA,NA,0,4,8,4,3,3,NA,NA,3,0,3,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER","no","YES, OTHER (FLOWERS, FOOD, ETC.)","male","KNOW GOD EXISTS",NA,NA,"neither","married","married",NA,"yes","SAME CITY","yes","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"yes","OWNER DECIDES","no","NEW ENGLAND","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Did not vote","no",NA,"yes","no","no",NA,NA,NA,"UNINC,MED CITY"
"473",28,21,20322.5,3,0,9,29,0,2,1,1,2,NA,NA,3,NA,2,1,3,2,1,2,NA,1,4,1,1,2,NA,NA,NA,NA,NA,2,2,NA,NA,1,7,1,1,1,NA,1,2,4,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","mother",NA,"YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED","Yes",NA,"married","married","yes","no","DIFFERENT STATE","yes",NA,NA,"independent",NA,"cellphone","yes","yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female",NA,"SUBURB, 13-100","Voted","yes","yes","yes","no","no","no","yes","private","UNINC,MED CITY"
"474",24,NA,103460,5,0,2,29,52,5,3,0,2,8,8,3,1,2,5,3,2,NA,2,NA,1,1,1,1,2,1,NA,1,1,1,NA,6,4,2,0,NA,1,2,2,2,3,6,2,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"male","BELIEVE BUT DOUBTS","white","Yes","neither","married","married","yes","yes","SAME CITY",NA,"no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"NEW ENGLAND","spouse",NA,"TOWN LT 50000",NA,"female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","yes","yes","yes","private","UNINC,MED CITY"
"475",53,28,NA,NA,0,4,29,26,1,NA,0,2,7,7,3,3,3,1,1,1,NA,2,2,3,2,2,3,2,3,3,3,1,NA,1,2,NA,2,0,8,3,2,2,1,3,1,3,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","1 GEN","MOTHER & FATHER","yes","YES, OTHER (FLOWERS, FOOD, ETC.)","female","BELIEVE BUT DOUBTS","white","No","neither","divorced",NA,NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"government","UNINC,MED CITY"
"476",NA,21,NA,5,0,4,NA,52,1,NA,0,2,5,5,3,NA,3,2,1,3,3,2,3,4,2,1,2,2,2,3,2,1,2,2,NA,4,4,0,5,3,2,2,1,4,4,2,1,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+",NA,"no","no","2 GENS, PARENTS","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither",NA,"NEVER MARRIED",NA,"no","SAME ST,DIF CITY","no","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no",NA,"PARENT OR PARENT-IN-LAW","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted",NA,"no","no","no","no","yes","yes","private",NA
"477",55,35,60967.5,4,0,3,29,52,3,NA,0,3,5,NA,3,1,4,4,2,3,2,2,3,3,2,1,1,2,2,1,1,1,2,NA,2,NA,4,0,NA,4,4,3,1,3,NA,2,1,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, OTHER (FLOWERS, FOOD, ETC.)","female","KNOW GOD EXISTS","white","Yes","neither","married",NA,"yes",NA,"SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no",NA,"no","yes","yes","private","UNINC,MED CITY"
"478",70,21,160742.21785,0,1,6,6,0,4,3,0,3,1,6,3,3,2,2,2,3,2,3,NA,3,2,1,NA,1,2,1,2,3,1,1,2,5,1,0,5,1,2,1,2,NA,1,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes",NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","yes",NA,"MOTHER & FATHER","no","YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"NO WAY TO FIND OUT","white","No",NA,NA,"married",NA,NA,NA,"no","yes",NA,"independent","SOMEONE ELSE",NA,"no","no","CANT DISCRIMINATE","no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","GRAND OR GREAT-GRANDCHILD","male",NA,"OTHER URBAN",NA,"no",NA,NA,"no","no",NA,NA,"private","UNINC,MED CITY"
"479",52,16,88680,12,0,1,6,52,NA,1,0,2,NA,NA,3,1,4,1,2,3,2,2,NA,4,2,1,1,1,1,1,1,1,2,2,2,3,2,NA,4,1,NA,1,2,4,NA,3,0,1,NA,NA,"BALLOT B",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","yes","1 GEN","other",NA,"YES, OTHER (FLOWERS, FOOD, ETC.)","female","NO WAY TO FIND OUT","white","No",NA,NA,NA,"yes","yes","SAME ST,DIF CITY",NA,NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","no",NA,"no","NEW ENGLAND","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no","yes","yes","government","UNINC,MED CITY"
"480",63,30,NA,0,4,9,6,52,2,1,NA,2,5,5,3,1,NA,2,NA,3,1,2,3,3,2,1,1,1,3,1,1,2,2,2,2,NA,2,0,5,1,2,2,2,3,4,1,0,3,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY",NA,"BELIEVE SOMETIMES","white",NA,"neither",NA,"married",NA,"no","SAME ST,DIF CITY","no","yes","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","farm","spouse","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no",NA,"yes","no","government","UNINC,MED CITY"
"481",69,21,NA,1,0,5,6,52,2,5,0,3,5,5,3,1,4,2,NA,4,2,2,3,2,2,2,1,1,2,1,2,2,2,2,2,4,5,0,5,3,4,3,3,4,NA,4,0,1,NA,NA,"BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER","no","YES, OTHER (FLOWERS, FOOD, ETC.)","male","KNOW GOD EXISTS","white",NA,"neither","married","married","yes","yes","DIFFERENT STATE","no","yes","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","yes",NA,"OWNER DECIDES","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","yes","no","no","no","yes","private","UNINC,MED CITY"
"482",38,25,160742.21785,0,2,2,6,52,2,6,0,3,6,6,NA,1,NA,2,3,4,2,3,NA,3,NA,2,2,1,2,1,2,2,2,2,2,5,2,0,4,NA,2,1,3,4,6,1,0,1,"Yes","Yes",NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","SOME HIGHER POWER","white","No","neither",NA,"married","yes","yes","DIFFERENT STATE","no","yes","FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male",NA,"OTHER URBAN","Voted","no","no","no","no","no","yes","yes","private",NA
"483",NA,NA,20322.5,0,0,7,40,NA,1,3,0,2,5,5,3,1,4,0,1,2,2,1,NA,1,NA,2,1,2,2,2,2,1,1,1,1,NA,6,0,NA,4,NA,3,1,2,1,3,0,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no","male","KNOW GOD EXISTS","white",NA,"resp","married",NA,NA,"yes","SAME ST,DIF CITY","no","refused",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","NEW ENGLAND",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"government","SUBURB, MED CITY"
"484",43,NA,8313.75,0,6,1,NA,0,1,3,0,1,8,NA,3,2,5,0,1,1,2,1,3,2,3,2,NA,2,2,1,1,1,5,2,2,5,5,0,4,5,3,2,1,3,6,3,0,1,NA,NA,"BALLOT A",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES",NA,"no","no","no",NA,"MOTHER & FATHER","yes","no","male","KNOW GOD EXISTS","white","Yes","neither",NA,NA,"yes","yes","DIFFERENT STATE","no","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"government","SUBURB, MED CITY"
"485",NA,21,49882.5,0,8,3,40,52,2,1,1,2,1,8,3,1,1,2,3,3,1,2,3,2,2,1,1,2,NA,3,2,1,2,2,2,5,1,2,NA,1,1,1,2,NA,6,2,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","SOME HIGHER POWER","white","No","resp","NEVER MARRIED","NEVER MARRIED","yes",NA,"SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","no",NA,"OWNER DECIDES","no","NEW ENGLAND","NON-RELATIVE",NA,"50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Did not vote",NA,"no","no","no","no","yes","yes","private","SUBURB, MED CITY"
"486",60,28,103460,1,0,4,40,NA,2,3,0,3,NA,NA,NA,1,5,2,3,4,2,2,NA,3,2,1,NA,2,1,NA,2,2,2,2,2,3,5,0,NA,2,3,3,3,4,5,3,NA,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS",NA,"No",NA,"married","married","yes","yes","SAME ST,DIF CITY","yes",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","female","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no","no","no","yes","yes","government","SUBURB, MED CITY"
"487",59,25,103460,0,2,3,40,52,1,6,0,3,NA,NA,3,1,4,1,3,4,2,2,NA,5,2,2,1,NA,1,1,2,2,1,2,2,4,5,0,3,1,4,4,3,4,6,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"divorced",NA,"yes","yes","SAME ST,DIF CITY","no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100",NA,"no",NA,"no","no","no","yes",NA,"private","SUBURB, MED CITY"
"488",54,20,NA,3,0,3,40,NA,3,6,NA,3,8,8,NA,1,5,2,3,4,2,3,4,4,2,1,1,1,1,2,NA,2,NA,2,2,3,6,0,3,3,2,3,2,4,5,4,NA,1,"Yes","Yes",NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","yes","2 GENS, CHILDREN","MOTHER & FATHER","yes","no","male","BELIEVE BUT DOUBTS","white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","no","yes","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","NEW ENGLAND","spouse","YES, IN RELATIONSHIP","50000 TO 250000",NA,"female","Heterosexual or straight","SUBURB, 13-100","Voted","no","yes","no","no","no","yes","no",NA,"SUBURB, MED CITY"
"489",38,34,NA,0,4,2,32,52,2,3,2,3,5,7,3,3,5,1,1,5,1,3,3,4,5,1,3,1,2,1,2,1,5,2,2,2,1,0,NA,3,NA,1,2,4,3,1,0,1,NA,"Yes","BALLOT C","BOOK OF FABLES","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes",NA,"female","NO WAY TO FIND OUT","white","No","neither","married","married","yes","yes","DIFFERENT STATE","yes","no",NA,"IND,NEAR DEM","SELF-EMPLOYED","cellphone","no",NA,"OWNER DECIDES","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse","male","Heterosexual or straight",NA,"Voted","no","no",NA,"no","no","yes","no",NA,"SUBURB, LRG CITY"
"490",47,26,160742.21785,7,0,1,32,52,2,NA,0,4,6,9,3,2,5,2,3,NA,1,2,3,2,5,1,1,1,2,NA,1,NA,NA,2,2,3,2,0,4,3,1,1,3,3,5,2,0,1,"Yes","Yes",NA,"BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no",NA,"no",NA,"mother","yes","no","female","SOME HIGHER POWER","white",NA,"neither","married","married",NA,"yes","SAME ST,DIF CITY","yes","yes","FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,"yes",NA,"no","pacific","spouse",NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST",NA,"no","yes","no","no","no","yes",NA,"private","SUBURB, LRG CITY"
"491",54,NA,NA,4,0,4,32,52,2,1,NA,2,5,5,3,2,4,1,1,NA,NA,2,2,3,NA,2,1,1,2,2,1,2,NA,2,2,3,1,0,NA,1,1,1,2,3,3,3,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","no","male","SOME HIGHER POWER","ASIATIC, ORIENTAL","Yes",NA,"married","married","yes","no","DIFFERENT STATE","yes","no","FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","yes","no","no","yes","no","private",NA
"492",25,NA,73900,0,12,1,32,52,2,4,0,NA,6,9,3,3,4,1,3,4,2,3,NA,NA,NA,1,1,1,1,1,1,NA,4,2,2,2,4,0,4,NA,4,3,2,4,7,3,0,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes",NA,"male","BELIEVE BUT DOUBTS","OTHER, MIXED","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE",NA,"no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","mountain","NON-RELATIVE","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"493",34,27,73900,1,0,6,32,0,2,3,1,3,NA,NA,2,NA,2,1,3,3,2,3,NA,3,1,1,2,1,2,2,3,2,NA,2,2,3,5,1,NA,1,3,3,2,4,6,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","mother",NA,"no","male","KNOW GOD EXISTS","OTHER, MIXED","No",NA,"married","married",NA,"no","DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME","no","yes",NA,"yes","foreign","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"494",54,38,160742.21785,1,0,1,32,0,2,1,0,4,5,5,3,NA,5,1,1,5,1,2,2,1,2,1,2,1,2,2,2,1,4,2,2,2,NA,0,NA,1,1,NA,3,NA,NA,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","no","2 GENS, CHILDREN","other","no","no","male","DONT BELIEVE","white","Yes","neither","married",NA,"yes","yes","DIFFERENT STATE","no","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"no","CANT DISCRIMINATE","no",NA,"spouse",NA,"CITY GT 250000","spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","yes","no","no",NA,"no","no","private","SUBURB, LRG CITY"
"495",57,NA,73900,15,0,0,32,52,2,3,0,3,5,5,3,2,5,2,2,3,1,2,3,3,4,1,2,NA,NA,2,2,2,NA,2,2,2,3,0,5,1,4,NA,NA,4,2,3,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","no","male",NA,"white",NA,"spouse","married","married",NA,"yes","SAME CITY",NA,"yes","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME",NA,"no","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private",NA
"496",NA,NA,10161.25,2,0,1,805,36,3,1,0,NA,NA,NA,3,1,2,1,1,3,NA,2,NA,3,2,1,2,2,2,2,2,2,4,1,3,NA,3,0,4,2,2,2,2,4,1,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","female",NA,"white","No",NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME CITY","no",NA,"PART-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","no","no",NA,"no","pacific","OTHER RELATIVE","NO, NO RELATIONSHIP","50000 TO 250000","OTHER RELATIVE","female","Heterosexual or straight",NA,NA,"no",NA,"no","no","no","yes","no","government","CITY GT 250000"
