"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"717",27,NA,NA,NA,0,9,NA,NA,NA,6,NA,NA,1,8,NA,NA,1,NA,2,3,NA,1,2,NA,NA,NA,1,1,2,NA,NA,NA,NA,2,2,NA,6,NA,NA,1,3,NA,NA,NA,4,2,0,NA,"No","Yes","BALLOT A",NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,NA,"no",NA,"1 GEN",NA,"yes",NA,"male",NA,"white",NA,"neither","NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,"independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"female","Heterosexual or straight",NA,"Ineligible",NA,"no","no",NA,NA,"yes","no",NA,NA
"718",27,19,6651,NA,NA,2,420,NA,1,NA,0,2,9,NA,NA,NA,2,1,NA,NA,3,NA,4,NA,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA,1,5,0,5,1,2,2,NA,NA,4,NA,NA,1,NA,"Yes","BALLOT A","WORD OF GOD",NA,"favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","CANNOT NAME ANY",NA,NA,"NEVER MARRIED",NA,"mother",NA,NA,NA,NA,"black",NA,"neither",NA,"NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no",NA,NA,"STRONG DEMOCRAT",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,NA,"child","YES, IN RELATIONSHIP",NA,NA,"female",NA,"12 LRGST SMSA'S","Voted",NA,NA,NA,NA,NA,"no",NA,"private","CITY GT 250000"
"719",NA,NA,24017.5,NA,NA,4,420,NA,NA,3,0,NA,9,9,NA,2,2,2,NA,3,3,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,0,7,NA,2,NA,NA,NA,NA,2,0,NA,"Yes",NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN","mother","no",NA,NA,"KNOW GOD EXISTS",NA,"Yes","neither",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,NA,NA,NA,"no",NA,"child","YES, IN RELATIONSHIP",NA,"child","male","Heterosexual or straight",NA,"Ineligible","no",NA,NA,NA,"no","yes","no",NA,"CITY GT 250000"
"720",NA,NA,73900,10,0,1,NA,NA,NA,6,0,3,NA,NA,NA,1,4,2,NA,NA,2,NA,NA,NA,4,1,2,NA,NA,1,1,NA,NA,2,NA,NA,NA,0,5,5,NA,3,2,NA,4,NA,0,NA,"Yes",NA,"BALLOT B",NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,"Yes",NA,"separated",NA,NA,NA,"DIFFERENT STATE","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","yes",NA,NA,"no","SOUTH ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no","no","yes","no",NA,NA
"721",59,17,49882.5,NA,NA,8,NA,0,NA,1,0,NA,NA,9,3,NA,1,NA,1,2,NA,2,NA,5,NA,NA,NA,1,NA,NA,1,2,NA,NA,2,NA,NA,NA,NA,NA,2,2,1,NA,4,4,0,1,NA,"Yes","BALLOT A",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,"Yes",NA,"married","married","yes","no","DIFFERENT STATE","no",NA,NA,"OTHER PARTY",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,"yes",NA,NA
"722",32,23,13856.25,0,300,NA,420,NA,1,3,NA,1,NA,NA,NA,1,NA,NA,2,2,NA,2,2,NA,5,NA,1,2,2,NA,NA,1,NA,6,NA,3,NA,0,NA,NA,NA,NA,NA,3,NA,NA,0,1,NA,"Yes","BALLOT C","INSPIRED WORD","yes","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,"1 GEN","mother","yes","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","separated",NA,NA,NA,NA,"yes","no",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,NA,NA,NA,"SOUTH ATLANTIC",NA,"NO, NO RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no",NA,"no",NA,NA,NA,NA
"723",37,NA,NA,NA,NA,9,109,52,NA,4,NA,2,5,NA,NA,2,1,1,NA,2,NA,NA,3,2,1,NA,NA,2,NA,NA,2,2,NA,NA,2,NA,NA,1,6,NA,NA,3,2,4,4,3,NA,NA,"No",NA,"BALLOT C","WORD OF GOD","no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN","mother","no","YES, MONEY",NA,NA,NA,NA,NA,NA,"NEVER MARRIED","yes",NA,NA,NA,"no","FULL-TIME",NA,NA,"cellphone",NA,NA,NA,"no",NA,"NON-RELATIVE","NO, NO RELATIONSHIP",NA,NA,"male",NA,"SUBURB, 12 LRGST","Ineligible",NA,"no",NA,"no",NA,"yes",NA,NA,"UNINC,LRG CITY"
"724",NA,25,NA,NA,18,NA,109,NA,NA,NA,0,NA,NA,7,NA,NA,3,NA,NA,2,2,3,3,NA,NA,NA,1,2,2,2,2,NA,2,NA,NA,4,5,0,5,NA,NA,NA,1,NA,5,NA,NA,NA,NA,"Yes","BALLOT A","WORD OF GOD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","yes","NEVER MARRIED",NA,NA,"yes","no",NA,"KNOW GOD EXISTS","white",NA,"neither",NA,NA,"yes",NA,"DIFFERENT STATE",NA,"yes",NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,"foreign",NA,"YES, IN RELATIONSHIP","50000 TO 250000","OTHER RELATIVE","male",NA,"SUBURB, 12 LRGST","Ineligible","no",NA,NA,"no","no",NA,NA,NA,"UNINC,LRG CITY"
"725",40,NA,NA,NA,NA,4,109,32,NA,2,0,2,7,NA,3,1,NA,NA,NA,2,2,NA,1,3,NA,NA,NA,2,NA,NA,1,NA,NA,1,2,6,5,NA,NA,1,NA,NA,2,NA,1,NA,0,NA,NA,NA,NA,"INSPIRED WORD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,"no","NEVER MARRIED",NA,NA,NA,NA,NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"yes",NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000","child",NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,"no","no",NA,"yes","no",NA,"UNINC,LRG CITY"
"726",51,NA,20322.5,30,NA,NA,109,NA,2,2,NA,NA,NA,NA,NA,1,NA,NA,3,2,1,3,NA,3,NA,2,NA,2,NA,2,2,1,NA,NA,NA,5,1,0,NA,1,NA,1,3,NA,NA,2,NA,2,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,"1 GEN","MOTHER & STPFATHER",NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes","yes","SAME ST,DIF CITY","no",NA,NA,"NOT STR REPUBLICAN",NA,"cellphone","yes",NA,NA,"no",NA,"NON-RELATIVE",NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female","Gay, lesbian, or homosexual",NA,NA,"no",NA,"no","no","no",NA,NA,NA,NA
"727",NA,NA,49882.5,1,NA,4,109,NA,2,4,1,2,5,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,3,NA,NA,3,NA,2,NA,NA,2,NA,NA,NA,5,1,NA,NA,2,4,NA,3,NA,NA,"Yes","Yes","BALLOT C",NA,"no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT HOUSE",NA,"no","no","no",NA,"MOTHER & FATHER","no","YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"KNOW GOD EXISTS",NA,"No",NA,"married","married","yes","yes",NA,"yes",NA,NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,"no",NA,"no",NA,NA,NA
"728",71,NA,160742.21785,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,2,4,1,2,4,1,1,3,NA,2,1,NA,1,2,1,NA,NA,NA,NA,NA,NA,5,NA,6,3,NA,2,3,NA,NA,2,NA,NA,NA,NA,NA,"INSPIRED WORD","no","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"1 GEN","mother",NA,"YES, MONEY",NA,NA,"white",NA,"neither",NA,"married",NA,NA,NA,"no",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,NA,"yes",NA,"OWNER DECIDES",NA,"foreign","spouse",NA,NA,NA,NA,NA,NA,"Voted","no",NA,NA,"no","no",NA,NA,NA,"UNINC,LRG CITY"
"729",NA,20,NA,5,NA,NA,NA,NA,NA,3,NA,NA,9,NA,3,1,NA,1,NA,NA,NA,NA,4,1,1,NA,2,2,2,NA,1,1,NA,1,2,4,NA,0,1,1,NA,3,NA,NA,NA,NA,1,NA,"Yes","Yes",NA,"WORD OF GOD","yes","oppose","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN",NA,"no","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no",NA,NA,"STRONG DEMOCRAT",NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,"child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,"no","yes","no","government","UNINC,LRG CITY"
"730",45,NA,NA,0,3,2,67,52,2,4,0,2,NA,NA,NA,2,NA,NA,2,3,NA,2,NA,3,NA,NA,NA,NA,2,1,NA,NA,NA,2,2,4,NA,NA,5,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS",NA,"No",NA,"married",NA,"yes","yes",NA,NA,NA,"FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,NA,NA,NA,"SOUTH ATLANTIC","spouse",NA,NA,NA,"male",NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,NA,NA,NA,"yes",NA,"UNINC,LRG CITY"
"731",NA,30,NA,NA,NA,NA,67,52,NA,NA,NA,3,NA,NA,3,NA,NA,2,2,4,NA,3,NA,2,NA,2,1,NA,NA,NA,1,1,NA,2,NA,NA,2,NA,NA,NA,2,2,NA,NA,3,2,0,NA,"No","Yes",NA,"WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"married","married",NA,NA,NA,"no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes","yes",NA,"no","E. NOR. CENTRAL","spouse",NA,"TOWN LT 50000","spouse",NA,NA,NA,"Voted","no","no",NA,NA,NA,"yes","yes","private","UNINC,LRG CITY"
"732",NA,NA,NA,NA,NA,NA,NA,16,NA,4,NA,2,NA,NA,3,3,NA,NA,2,NA,2,1,NA,3,2,NA,NA,1,NA,3,1,1,4,NA,NA,4,NA,0,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & STPFATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","black",NA,NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,"yes","yes",NA,"yes",NA,NA,NA,NA,"child","female",NA,"SUBURB, 12 LRGST",NA,NA,NA,"no",NA,NA,NA,NA,"private","UNINC,LRG CITY"
"733",58,32,88680,NA,0,NA,67,52,2,NA,NA,NA,9,NA,NA,3,NA,NA,NA,4,NA,NA,4,2,2,2,NA,1,1,1,2,2,NA,1,2,NA,NA,NA,NA,4,4,3,NA,4,NA,3,0,NA,"Yes","Yes",NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,NA,NA,NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","black",NA,"neither","divorced","NEVER MARRIED",NA,NA,NA,"no","no",NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE",NA,NA,"child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,"no","no","yes","yes","private","UNINC,LRG CITY"
"734",NA,27,NA,NA,NA,4,67,NA,NA,NA,0,3,NA,NA,3,NA,NA,2,3,4,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,1,NA,NA,6,6,NA,NA,NA,NA,4,3,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white","Yes",NA,"married",NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes","yes",NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male",NA,"SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,"no","yes","yes","private",NA
"735",NA,NA,49882.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3,1,1,NA,NA,NA,NA,NA,2,4,3,NA,1,1,NA,NA,NA,NA,3,1,NA,6,6,0,5,NA,4,NA,NA,NA,NA,NA,1,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no","no","3 GENS, CHLD, PAR",NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,"No",NA,NA,"separated",NA,NA,NA,NA,"yes",NA,NA,"SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","no",NA,"OTHER RELATIVE",NA,"BIG-CITY SUBURB",NA,NA,NA,"OTHER URBAN",NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"736",NA,NA,60967.5,NA,0,NA,28,NA,NA,6,0,3,NA,NA,NA,1,NA,3,3,3,NA,3,NA,NA,2,NA,NA,NA,NA,2,1,1,2,2,2,NA,6,0,NA,NA,2,3,2,NA,NA,NA,2,1,"Yes","Yes",NA,"WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,"no",NA,NA,"no","YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,"mountain","spouse",NA,"TOWN LT 50000",NA,"female",NA,NA,"Voted",NA,"no",NA,NA,"no",NA,NA,"private",NA
"737",62,26,33255,NA,0,NA,NA,NA,2,8,0,2,NA,5,NA,NA,2,2,2,3,3,NA,3,3,NA,2,2,NA,1,1,NA,NA,1,NA,2,NA,6,NA,6,6,NA,NA,NA,3,NA,4,0,NA,NA,"Yes","BALLOT C",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","trailer","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,"No","neither",NA,"married",NA,"no",NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"E. SOU. CENTRAL","spouse",NA,NA,NA,"female","Heterosexual or straight",NA,"Did not vote",NA,NA,NA,NA,NA,"yes","yes",NA,NA
"738",NA,NA,49882.5,NA,NA,NA,28,52,NA,NA,NA,NA,NA,6,NA,NA,2,NA,2,NA,3,3,NA,4,2,NA,NA,2,NA,1,NA,1,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,0,NA,NA,"Yes",NA,"BOOK OF FABLES",NA,"favor",NA,NA,NA,NA,"High School diploma",NA,NA,"no",NA,"NEVER MARRIED",NA,NA,"no",NA,"female","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,NA,NA,"50000 TO 250000",NA,"female","Heterosexual or straight","OTHER URBAN","Voted","yes",NA,"no","no","no",NA,"no","private",NA
"739",59,NA,NA,NA,0,7,NA,NA,NA,9,0,2,NA,NA,NA,NA,2,NA,NA,NA,3,2,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,4,6,NA,1,NA,NA,NA,2,4,1,4,1,1,NA,NA,"BALLOT B","WORD OF GOD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS","white","No",NA,"married",NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,"NEW ENGLAND","spouse","YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"740",64,21,60967.5,NA,0,3,28,0,2,1,0,2,NA,NA,2,1,2,1,NA,NA,NA,2,NA,2,2,1,NA,1,2,NA,1,1,NA,NA,2,NA,NA,NA,4,NA,4,NA,NA,NA,2,NA,0,NA,"Yes",NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","trailer",NA,"no",NA,"yes",NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,"yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","farm",NA,NA,NA,"OTHER URBAN",NA,NA,"no","yes","no",NA,"yes","yes","private","UNINC,MED CITY"
"741",38,26,49882.5,NA,0,NA,28,52,2,NA,NA,2,NA,5,NA,NA,4,NA,NA,NA,2,NA,3,NA,NA,2,NA,NA,NA,NA,2,NA,4,2,2,NA,NA,2,4,NA,4,NA,2,NA,6,4,2,NA,"Yes","Yes","BALLOT A",NA,NA,"oppose","NOT USED",NA,NA,NA,"High School diploma",NA,NA,"no",NA,"no",NA,NA,"no",NA,NA,"KNOW GOD EXISTS","black",NA,NA,NA,"married",NA,NA,NA,"yes","no","FULL-TIME","STRONG DEMOCRAT",NA,NA,NA,"yes",NA,"yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,"yes","yes",NA,"no","no","yes",NA,"government",NA
"742",NA,14,12008.75,NA,NA,10,NA,NA,4,NA,NA,NA,5,5,3,NA,NA,NA,2,NA,1,1,1,NA,2,1,3,3,1,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,9,1,3,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,"neither","divorced","widowed",NA,"yes",NA,NA,"no",NA,"STRONG DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE","yes",NA,"NON-RELATIVE",NA,"COUNTRY,NONFARM",NA,NA,NA,NA,"Voted","no","no",NA,"no","no","yes",NA,NA,NA
"743",NA,NA,NA,NA,NA,NA,NA,0,NA,9,NA,3,NA,5,NA,NA,2,NA,3,3,2,2,3,3,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,6,NA,5,NA,4,NA,NA,4,NA,NA,1,1,"Yes",NA,"BALLOT A","WORD OF GOD",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,"High School diploma",NA,NA,"no",NA,NA,"2 GENS, CHILDREN","FEMALE RELATIVE","no","YES, MONEY",NA,NA,NA,NA,"neither","separated",NA,NA,NA,NA,"no","no",NA,"STRONG REPUBLICAN",NA,"cellphone",NA,"yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,NA,"OTHER RELATIVE",NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no","no",NA,NA,NA,NA,NA,NA
"744",NA,NA,NA,NA,NA,8,NA,0,3,6,0,2,NA,NA,3,NA,5,0,2,NA,NA,2,4,4,1,2,NA,2,NA,NA,NA,NA,2,NA,1,4,NA,0,NA,4,NA,2,2,NA,1,3,0,NA,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no","no",NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","female",NA,"black",NA,"neither","divorced",NA,NA,"no","SAME CITY","yes","refused",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","refused",NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted",NA,NA,"no",NA,"no",NA,NA,NA,"SUBURB, LRG CITY"
"745",29,NA,NA,0,5,2,67,NA,NA,NA,0,3,NA,NA,3,NA,2,1,NA,NA,NA,3,3,2,NA,NA,2,NA,NA,2,1,NA,2,2,NA,NA,5,0,5,NA,NA,NA,NA,4,7,NA,0,NA,NA,NA,"BALLOT C","WORD OF GOD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,"male","KNOW GOD EXISTS","white",NA,NA,"married",NA,NA,"yes","SAME CITY","no",NA,"PART-TIME","independent",NA,NA,"yes","yes",NA,NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no","no",NA,"no",NA,NA,NA,NA,NA
"746",NA,22,NA,1,0,NA,NA,52,NA,NA,NA,NA,9,NA,3,1,3,1,NA,NA,NA,NA,3,2,NA,NA,1,NA,NA,2,NA,NA,NA,2,NA,4,6,NA,NA,5,NA,4,2,NA,6,4,NA,1,"Yes","No",NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,"no",NA,"mother","no","YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,"yes",NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,"yes","yes","no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"747",NA,18,NA,NA,0,10,67,0,NA,NA,NA,NA,NA,NA,NA,3,1,NA,3,NA,NA,3,NA,1,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,4,NA,NA,5,4,NA,1,"Yes",NA,"BALLOT B",NA,"yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,"1 GEN",NA,NA,NA,"female","KNOW GOD EXISTS",NA,"Yes",NA,"separated",NA,"yes","no",NA,"no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,"yes","no",NA,"yes",NA,NA,NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"748",48,NA,NA,NA,0,NA,NA,52,2,NA,0,NA,NA,7,NA,NA,NA,2,3,3,2,3,4,NA,1,2,NA,2,NA,NA,NA,1,NA,2,NA,3,5,0,5,3,NA,3,NA,4,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS",NA,NA,NA,"married","married","yes","no",NA,NA,"refused","FULL-TIME",NA,NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE",NA,"foreign",NA,NA,"CITY GT 250000",NA,NA,NA,NA,"Voted","no","no","yes","no",NA,NA,"no",NA,"SUBURB, LRG CITY"
