"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"757",78,NA,NA,NA,NA,7,NA,0,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,0,NA,1,4,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,"neither","widowed","married",NA,NA,NA,NA,NA,NA,"STRONG DEMOCRAT","SELF-EMPLOYED",NA,"yes","yes",NA,NA,NA,"child",NA,"farm","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no","no",NA,NA,NA,NA
"758",NA,34,49882.5,NA,50,NA,166,NA,NA,5,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,2,1,NA,2,NA,NA,6,0,NA,3,NA,NA,1,NA,NA,3,NA,NA,NA,"Yes","BALLOT A","WORD OF GOD",NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"yes","no","1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,NA,NA,NA,"no",NA,NA,"yes","MIDDLE ATLANTIC","spouse",NA,NA,NA,"male","Heterosexual or straight",NA,"Voted","no","no",NA,NA,"no",NA,NA,"government",NA
"759",20,NA,12008.75,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,5,NA,1,2,NA,3,5,NA,3,3,NA,NA,NA,NA,3,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"favor",NA,NA,"cooperative",NA,NA,NA,"CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","male","BELIEVE BUT DOUBTS",NA,NA,NA,"married",NA,NA,NA,NA,"no","no",NA,NA,"SELF-EMPLOYED",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"child",NA,NA,"12 LRGST SMSA'S",NA,"no","no",NA,NA,"no",NA,NA,NA,"CITY,50-250000"
"760",NA,NA,NA,1,0,NA,NA,0,1,4,0,3,NA,5,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,NA,1,1,NA,NA,NA,NA,NA,NA,NA,6,6,NA,NA,NA,2,4,2,NA,1,NA,0,1,NA,NA,NA,"WORD OF GOD","no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,NA,"no",NA,NA,"MOTHER & FATHER","yes",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"no","DIFFERENT STATE","yes","no",NA,NA,NA,NA,"yes",NA,NA,"yes","foreign",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"761",50,NA,NA,NA,0,14,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,3,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,0,NA,NA,NA,1,2,4,1,NA,NA,NA,NA,NA,"BALLOT C",NA,"no",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN","other","yes",NA,NA,"BELIEVE BUT DOUBTS",NA,NA,"neither","NEVER MARRIED","separated",NA,"no",NA,NA,NA,NA,"independent",NA,"cellphone","no",NA,NA,NA,NA,NA,NA,"COUNTRY,NONFARM","child",NA,NA,"12 LRGST SMSA'S",NA,NA,NA,NA,"yes",NA,"yes",NA,"private",NA
"762",NA,27,NA,0,NA,10,NA,0,NA,NA,NA,NA,NA,7,3,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,2,2,NA,NA,NA,2,NA,NA,0,6,4,NA,3,NA,NA,5,3,0,NA,"No","Yes",NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,"Yes","neither","divorced",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes","yes","CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"12 LRGST SMSA'S","Voted",NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"763",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,0,NA,NA,9,2,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,1,NA,NA,NA,NA,0,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"widowed",NA,NA,NA,"yes","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","no","OWNER DECIDES",NA,"foreign","OTHER RELATIVE",NA,NA,"HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S","Voted","no",NA,NA,NA,NA,NA,NA,"government",NA
"764",75,35,NA,NA,NA,1,NA,NA,1,NA,NA,2,9,NA,NA,NA,NA,0,NA,NA,NA,1,NA,NA,1,NA,NA,2,3,NA,NA,1,1,1,NA,NA,5,NA,9,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,"BALLOT C","WORD OF GOD","no",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no",NA,"1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,"neither","widowed",NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,NA,"NO, NO RELATIONSHIP",NA,NA,"female","Heterosexual or straight","12 LRGST SMSA'S",NA,"no","no",NA,"no","no",NA,NA,"private","CITY GT 250000"
"765",NA,NA,NA,NA,0,NA,NA,NA,NA,1,0,2,NA,9,NA,NA,NA,2,NA,2,1,NA,3,NA,NA,NA,3,NA,1,1,NA,NA,NA,NA,NA,4,NA,0,1,1,NA,NA,1,NA,NA,NA,0,1,NA,NA,NA,NA,"no",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,NA,NA,"mother","yes",NA,"male",NA,NA,NA,"neither",NA,"separated",NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"12 LRGST SMSA'S","Did not vote","no",NA,NA,"no",NA,NA,"no",NA,"CITY GT 250000"
"766",NA,NA,24017.5,NA,NA,2,399,NA,NA,1,1,2,9,9,2,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,2,NA,NA,0,NA,NA,1,NA,NA,NA,6,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,"no",NA,"no",NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,"Yes",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,"no","yes","no",NA,NA,NA,NA,NA
"767",75,27,49882.5,NA,NA,4,NA,NA,NA,9,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,6,8,NA,NA,NA,4,NA,3,NA,NA,NA,"Yes","BALLOT A","WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"ged",NA,"NAMES 1",NA,NA,"no",NA,"M AND F RELATIVES",NA,NA,NA,NA,"OTHER, MIXED",NA,NA,"married",NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,"STRONG DEMOCRAT","SELF-EMPLOYED",NA,"yes","yes",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no",NA,NA,NA,"private",NA
"768",48,NA,24017.5,NA,NA,1,NA,NA,NA,1,0,2,NA,NA,NA,1,NA,1,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,2,4,2,0,5,NA,NA,3,NA,NA,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,"NOT USED",NA,"cooperative",NA,NA,NA,NA,"no",NA,"no",NA,"MOTHER & FATHER","yes","YES, MONEY",NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,"female",NA,NA,"Did not vote",NA,"no",NA,NA,NA,"yes",NA,NA,"UNINC,LRG CITY"
"769",NA,NA,NA,2,NA,6,21,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,NA,NA,NA,1,1,1,NA,NA,NA,0,8,NA,NA,NA,NA,3,NA,2,0,1,NA,NA,NA,NA,NA,"oppose","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no",NA,NA,NA,NA,NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,NA,NA,NA,"no","PART-TIME",NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no","no",NA,"no","government",NA
"770",43,NA,NA,NA,NA,NA,21,NA,2,NA,0,NA,7,9,3,NA,5,NA,NA,4,NA,2,NA,3,NA,2,1,NA,NA,1,NA,2,1,NA,2,6,NA,NA,NA,NA,NA,NA,NA,NA,6,4,NA,NA,"Yes",NA,NA,"other",NA,"oppose",NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,"no","2 GENS, CHILDREN",NA,"no",NA,"male",NA,"OTHER, MIXED",NA,NA,NA,"married",NA,"no","DIFFERENT STATE",NA,"no","FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,NA,"OWNER DECIDES","no","foreign",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no",NA,NA,NA,NA,"no",NA,NA
"771",NA,NA,NA,NA,15,1,NA,NA,1,1,0,NA,NA,NA,NA,NA,5,1,NA,2,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,4,2,6,NA,NA,0,5,1,1,NA,NA,3,2,NA,NA,NA,"Yes","Yes","BALLOT B",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"772",NA,NA,NA,NA,NA,0,NA,52,2,3,NA,NA,2,2,3,NA,NA,1,NA,3,1,NA,4,NA,NA,NA,NA,2,NA,NA,2,1,NA,NA,NA,6,NA,0,NA,NA,1,NA,3,NA,NA,NA,0,1,"Yes","Yes",NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,"1 GEN",NA,"no","YES, MONEY",NA,"SOME HIGHER POWER",NA,NA,NA,"married","married",NA,"yes",NA,"yes","no",NA,NA,NA,"cellphone","yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"773",NA,NA,NA,0,100,NA,NA,NA,NA,1,NA,3,NA,NA,NA,1,5,1,NA,NA,NA,NA,NA,NA,2,NA,NA,1,2,NA,2,NA,5,NA,4,5,1,0,4,NA,1,NA,2,4,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY","male",NA,NA,"Yes",NA,NA,NA,NA,"no",NA,NA,NA,"PART-TIME",NA,NA,"cellphone",NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST","Voted","no",NA,NA,"no",NA,NA,NA,"private",NA
"774",48,27,NA,5,NA,4,37,0,1,9,NA,NA,NA,NA,NA,NA,NA,1,3,NA,2,NA,NA,3,3,1,NA,1,NA,NA,NA,NA,NA,NA,NA,4,6,0,NA,NA,4,4,NA,1,4,NA,NA,NA,NA,"Yes",NA,"WORD OF GOD",NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mother",NA,"YES, MONEY","female",NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,NA,"female",NA,"SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,"no",NA,"no","private",NA
"775",NA,NA,160742.21785,NA,0,2,37,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,2,NA,NA,2,NA,NA,2,1,NA,1,2,NA,NA,NA,NA,2,NA,4,1,NA,NA,1,NA,1,NA,NA,NA,1,NA,1,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","yes","1 GEN","mother",NA,NA,"female",NA,NA,NA,NA,"married",NA,"yes","yes","DIFFERENT STATE","no",NA,NA,"IND,NEAR DEM",NA,"PHONE IN HOME",NA,"yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"776",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,3,2,NA,NA,NA,NA,NA,2,2,2,NA,2,NA,NA,NA,6,NA,NA,NA,4,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,"1 GEN",NA,"yes",NA,"female","KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no","no","no","no",NA,NA,NA,NA,"UNINC,LRG CITY"
"777",NA,NA,NA,0,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,3,NA,1,2,NA,NA,NA,1,NA,NA,2,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,1,NA,0,NA,"Yes",NA,"BALLOT A",NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","black",NA,NA,"divorced","NEVER MARRIED",NA,"yes",NA,NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,NA,"SOUTH ATLANTIC","child","YES, IN RELATIONSHIP",NA,"child",NA,NA,NA,"Ineligible",NA,NA,"no","yes",NA,NA,"yes","private",NA
"778",40,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,1,NA,NA,1,NA,NA,2,2,NA,2,3,NA,NA,6,NA,1,NA,NA,1,NA,1,2,NA,6,NA,NA,1,"No","Yes","BALLOT B",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"yes","no","DIFFERENT STATE","no",NA,NA,"NOT STR DEMOCRAT",NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"yes",NA,NA,"UNINC,LRG CITY"
"779",28,NA,NA,NA,NA,8,NA,52,3,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,3,1,NA,NA,2,NA,5,NA,NA,NA,1,NA,2,NA,NA,4,3,NA,1,"Yes","Yes","BALLOT B",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,"no","2 GENS, CHILDREN","MOTHER & STPFATHER",NA,NA,"female",NA,"white","Yes",NA,"married",NA,"yes","yes",NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"spouse",NA,NA,NA,"Did not vote",NA,"no","no","no",NA,"no","no",NA,NA
"780",NA,NA,369.5,0,0,NA,30,NA,NA,NA,0,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,1,NA,NA,1,2,2,NA,2,NA,NA,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,"married",NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"yes","SOUTH ATLANTIC",NA,NA,"50000 TO 250000",NA,NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,"no",NA,NA,NA,NA,NA
"781",NA,NA,24017.5,0,NA,1,30,52,NA,NA,NA,NA,NA,NA,NA,3,2,NA,3,3,NA,NA,3,NA,2,1,1,2,2,2,2,NA,NA,NA,2,4,NA,2,NA,NA,1,1,2,NA,4,NA,0,1,"Yes",NA,"BALLOT C",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no",NA,"NEVER MARRIED",NA,NA,"yes",NA,"male",NA,"white",NA,"neither","married","married","yes","yes",NA,"yes",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,"no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,"no","no","yes","yes","yes",NA,"UNINC,LRG CITY"
"782",NA,NA,160742.21785,NA,NA,NA,NA,45,NA,5,NA,2,5,NA,NA,1,2,1,NA,3,2,NA,NA,NA,NA,1,2,2,NA,NA,1,NA,NA,NA,2,7,NA,0,NA,3,2,3,NA,NA,NA,3,NA,NA,"Yes","Yes",NA,"INSPIRED WORD","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes","SAME CITY","no",NA,"FULL-TIME",NA,NA,NA,"yes",NA,"OWNER DECIDES","no",NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,"private",NA
"783",NA,27,15703.75,0,NA,7,30,NA,2,NA,NA,NA,5,5,NA,NA,NA,NA,3,3,NA,NA,2,NA,1,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,4,NA,0,1,NA,NA,NA,"WORD OF GOD",NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,"trailer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married","married",NA,"yes",NA,"no",NA,NA,"independent","SELF-EMPLOYED",NA,NA,"no","CANT DISCRIMINATE",NA,"foreign","spouse",NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no","yes","yes",NA,NA
"784",NA,26,NA,NA,NA,NA,90,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,1,2,2,NA,NA,NA,NA,NA,2,2,NA,4,NA,4,NA,1,NA,NA,NA,NA,2,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,"ged","ROW HOUSE","CANNOT CHOOSE 1",NA,"no",NA,"2 GENS, CHILDREN","FATHER & STPMOTHER",NA,NA,NA,NA,"white","Yes",NA,NA,"married","yes","yes",NA,"no",NA,NA,NA,NA,"cellphone",NA,NA,NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"spouse","female",NA,"SUBURB, 13-100",NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"785",56,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,4,3,NA,NA,"Yes",NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,"no",NA,"yes",NA,"MOTHER & FATHER",NA,NA,"male",NA,"white",NA,NA,NA,"married","yes","yes",NA,NA,NA,"FULL-TIME","IND,NEAR REP","SOMEONE ELSE",NA,NA,"yes",NA,NA,"E. NOR. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,"male",NA,"SUBURB, 13-100","Voted",NA,NA,"no",NA,NA,"no",NA,"private","UNINC,LRG CITY"
"786",NA,NA,NA,NA,NA,2,90,49,NA,1,0,NA,9,NA,NA,NA,5,2,2,3,2,3,4,NA,NA,NA,1,NA,NA,1,NA,1,NA,NA,NA,4,NA,NA,NA,1,4,NA,2,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,NA,"white",NA,"neither",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","E. NOR. CENTRAL","spouse",NA,NA,"spouse",NA,NA,NA,"Voted","no",NA,NA,"no",NA,NA,"no","private",NA
"787",NA,NA,NA,NA,0,NA,NA,50,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,3,NA,3,NA,2,NA,2,2,NA,NA,2,NA,NA,NA,NA,6,0,NA,7,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no","yes","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,NA,"independent",NA,"PHONE IN HOME",NA,NA,NA,"yes","SOUTH ATLANTIC","spouse",NA,NA,"spouse",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"788",40,NA,NA,1,NA,2,90,0,NA,NA,NA,2,NA,9,3,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,2,5,2,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,"no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,"yes","no","DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"foreign","spouse",NA,NA,"spouse",NA,NA,"SUBURB, 13-100","Did not vote","yes",NA,NA,NA,"yes",NA,NA,NA,NA
"789",35,NA,160742.21785,NA,3,NA,NA,52,NA,NA,NA,NA,8,NA,3,NA,NA,NA,3,NA,NA,NA,NA,4,NA,1,NA,NA,NA,2,3,1,5,NA,6,NA,NA,0,NA,2,NA,NA,2,NA,NA,NA,0,NA,"Yes",NA,"BALLOT A","BOOK OF FABLES",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY","male",NA,"white",NA,NA,NA,NA,NA,NA,"SAME CITY","yes",NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE","no",NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,"no","no","yes",NA,"private",NA
