"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"200",NA,NA,NA,NA,3,NA,56,52,NA,9,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,NA,NA,2,NA,4,1,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,"USED LAST TIME",NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN","mother","no","YES, OTHER (FLOWERS, FOOD, ETC.)","male",NA,NA,"Yes",NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"yes","no","private","CITY,50-250000"
"201",63,NA,27712.5,0,1,3,NA,0,NA,NA,0,2,NA,NA,3,1,NA,NA,NA,NA,2,1,3,2,NA,NA,1,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,"Yes","BALLOT C","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"ROW HOUSE",NA,NA,"no",NA,NA,NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)",NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,"no",NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"yes","pacific","OTHER RELATIVE",NA,"CITY GT 250000",NA,NA,"Heterosexual or straight",NA,"Did not vote",NA,"no",NA,NA,NA,NA,NA,NA,NA
"202",NA,NA,NA,NA,15,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,3,3,NA,NA,NA,6,4,5,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Yes","BALLOT C",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME CITY",NA,NA,NA,NA,NA,NA,NA,"no","CANT DISCRIMINATE",NA,NA,"child","YES, IN RELATIONSHIP","CITY GT 250000","child","male",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"203",NA,28,NA,NA,NA,NA,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,NA,NA,1,NA,NA,3,NA,2,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"foreign",NA,NA,"BIG-CITY SUBURB",NA,"female",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"204",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,4,4,1,NA,NA,NA,NA,1,NA,"Yes","BALLOT A",NA,"yes",NA,"USED LAST TIME",NA,"cooperative",NA,NA,NA,NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,"YES, MONEY","female",NA,NA,"Yes",NA,NA,"NEVER MARRIED",NA,NA,"SAME CITY",NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,"yes",NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",NA,NA,60967.5,NA,NA,NA,NA,NA,NA,8,NA,NA,8,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,2,1,1,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,5,NA,4,NA,NA,NA,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"neither",NA,NA,NA,"yes","SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,"no","private",NA
"206",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"trailer",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,"no","DIFFERENT STATE",NA,NA,NA,NA,NA,"cellphone",NA,"yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Did not vote","yes",NA,NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"207",NA,NA,NA,NA,NA,NA,NA,52,NA,4,1,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,3,2,2,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"BALLOT A",NA,"yes",NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"divorced",NA,"yes",NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,"no",NA,NA,NA,NA,NA,"CITY GT 250000"
"208",NA,17,4064.5,1,NA,NA,NA,NA,NA,NA,3,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,1,NA,NA,NA,0,1,NA,"Yes",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS",NA,"No","neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"pacific",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"209",NA,NA,24017.5,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,5,4,NA,6,1,2,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN","mother",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"210",NA,NA,NA,NA,NA,10,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,2,NA,NA,NA,3,3,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,2,2,NA,4,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes","foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"CITY GT 250000"
"211",NA,20,NA,NA,NA,9,NA,52,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,1,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,3,NA,NA,NA,3,0,1,NA,NA,NA,NA,NA,"oppose",NA,NA,"cooperative",NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,"married",NA,NA,"yes",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,"no","CANT DISCRIMINATE",NA,"pacific",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"CITY GT 250000"
"212",NA,NA,13856.25,NA,NA,13,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,6,1,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","white",NA,"neither",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"refused",NA,"yes",NA,"no","foreign",NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,"no",NA,NA,NA
"213",NA,NA,NA,NA,NA,8,NA,NA,NA,8,NA,3,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma","2 UNITS SIDE BY SIDE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","refused",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"214",NA,NA,NA,NA,NA,NA,3793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,4,NA,NA,3,6,NA,NA,NA,NA,"Yes","BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,"M AND F RELATIVES",NA,NA,NA,NA,"white","Yes",NA,NA,"married","yes",NA,"SAME CITY",NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,NA,"no",NA,"no",NA,"private","CITY GT 250000"
"215",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,1,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,"Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","no","no","no",NA,NA,NA
"216",NA,NA,NA,0,0,NA,3793,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,3,3,NA,3,NA,NA,NA,NA,NA,NA,2,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither","married",NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,"yes",NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"217",NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,1,1,1,2,3,NA,2,NA,NA,2,1,NA,NA,NA,NA,NA,NA,1,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"218",NA,40,160742.21785,0,50,NA,NA,NA,NA,NA,NA,NA,7,NA,3,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,2,NA,NA,2,NA,2,NA,4,NA,NA,NA,1,1,1,3,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"no","2 GENS, CHILDREN","mother",NA,"YES, MONEY",NA,NA,"white","Yes",NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,"spouse",NA,NA,NA,"male",NA,"12 LRGST SMSA'S",NA,NA,"no",NA,NA,"no","yes",NA,NA,"CITY GT 250000"
"219",NA,NA,NA,NA,NA,17,3793,NA,2,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,1,NA,NA,NA,0,NA,NA,NA,NA,"BOOK OF FABLES","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,"male",NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"12 LRGST SMSA'S",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",NA,NA,NA,10,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,2,4,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY",NA,NA,NA,"Yes","neither",NA,NA,"yes",NA,NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,"yes","yes",NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"OTHER RELATIVE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"government",NA
"221",29,26,NA,0,NA,NA,NA,NA,NA,9,NA,2,9,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,10,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","BALLOT C",NA,"no","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,"no",NA,NA,NA,"white",NA,NA,NA,"married",NA,"yes",NA,NA,"no","FULL-TIME","independent","SOMEONE ELSE",NA,NA,NA,NA,NA,"pacific",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"no",NA,"private",NA
"222",61,NA,NA,NA,0,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,2,NA,NA,2,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,0,NA,NA,NA,NA,"INSPIRED WORD","no",NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,"1 GEN","mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"foreign",NA,NA,NA,"spouse",NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,"yes",NA,NA
"223",NA,NA,NA,NA,0,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,2,NA,NA,2,NA,NA,NA,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,NA,NA,2,NA,NA,4,3,NA,NA,NA,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,"married",NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"spouse",NA,NA,NA,NA,NA,"12 LRGST SMSA'S",NA,"no",NA,NA,NA,"no",NA,"no","private",NA
"224",NA,16,NA,20,0,NA,3793,NA,NA,4,0,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,3,NA,3,NA,1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,"BOOK OF FABLES",NA,"favor",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,"BELIEVE SOMETIMES",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"no",NA,NA,NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,"12 LRGST SMSA'S",NA,"no",NA,NA,"no",NA,NA,NA,NA,"CITY GT 250000"
"225",24,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Yes",NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,"cooperative","LIVING IN INSTITUTION",NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no",NA,NA,"white","Yes",NA,NA,NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"pacific",NA,NA,NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"226",NA,NA,160742.21785,15,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,2,3,NA,0,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"yes",NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PART-TIME",NA,NA,"cellphone",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,"no","no",NA,"no","no",NA,"CITY GT 250000"
"227",61,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,4,5,7,NA,3,5,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,"Yes","Yes","BALLOT A",NA,NA,NA,NA,NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,"DIFFERENT STATE","yes","no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male",NA,"12 LRGST SMSA'S","Voted",NA,NA,NA,NA,NA,"no",NA,NA,NA
"228",NA,NA,NA,1,0,NA,NA,0,1,NA,NA,NA,9,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,5,NA,NA,NA,4,NA,NA,NA,NA,4,0,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,NA,NA,NA,NA,"CANNOT NAME ANY",NA,"no",NA,NA,NA,"yes",NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"IND,NEAR DEM",NA,NA,"yes","yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229",43,28,NA,NA,3,NA,NA,52,1,1,NA,2,NA,9,2,2,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,5,0,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,"USED LAST TIME",NA,NA,NA,"High School diploma","APARTMENT-4 STORIES",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,"OWNER DECIDES",NA,"pacific",NA,"YES, IN RELATIONSHIP",NA,NA,"male",NA,"12 LRGST SMSA'S",NA,"no","no","no",NA,NA,NA,NA,"private",NA
"230",NA,NA,NA,NA,NA,NA,NA,16,NA,4,NA,1,NA,NA,3,NA,1,NA,NA,NA,3,NA,NA,1,NA,1,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,2,NA,1,"Yes",NA,NA,NA,NA,NA,NA,NA,"cooperative","HOMELESS (VOLUNTEERED)",NA,NA,NA,"no","no","no",NA,"mother",NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","pacific",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"231",NA,NA,1478,NA,5,NA,NA,NA,1,4,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,1,1,1,NA,NA,1,2,NA,NA,NA,NA,2,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","no",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no",NA,NA,"no","no",NA,NA,NA,NA
"232",NA,NA,NA,NA,NA,NA,137,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,1,NA,NA,NA,NA,NA,1,2,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,NA,NA,"yes",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,"farm","HEAD OF HOUSEHOLD",NA,"Gay, lesbian, or homosexual",NA,"Voted",NA,"no","no","no",NA,"no",NA,NA,NA
"233",NA,NA,60967.5,0,NA,3,NA,24,NA,NA,NA,NA,9,9,3,NA,3,2,3,4,1,3,NA,4,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,6,NA,0,1,NA,"Yes",NA,NA,"yes","favor",NA,NA,NA,NA,"High School diploma","2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"neither",NA,NA,"yes","yes","SAME ST,DIF CITY","no",NA,NA,NA,NA,NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000",NA,"male","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no","no","no",NA,NA,NA,NA,"CITY,50-250000"
"234",41,29,NA,3,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,"married",NA,"yes",NA,"SAME CITY","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S",NA,NA,NA,"no",NA,"no",NA,"yes",NA,NA
"235",NA,NA,NA,10,0,2,NA,NA,NA,NA,0,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,4,1,NA,NA,NA,4,NA,NA,NA,NA,NA,"INSPIRED WORD","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female","Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
