"","KEY_BDATE_Y_1997","CV_INCOME_FAMILY_2011","CV_HH_SIZE_2011","CV_HH_UNDER_6_2011","YEMP.101200.01_2011","YINC.1700_2011","YSAQ.000A000001_2011","YSAQ.000B_2011","YSAQ.032_1_2011","YSAQ.032_2_2011","YSAQ.282A7_2011","YSAQ.373_2011","YHEA.500A_2011","YHEA.500B_2011","YHEA.500EBB_2011","YHEA.600ABB_2011","YHEA.600ACB_2011","YHEA.600BBB_2011","YHEA.600BCB_2011","YHEA.610_2011","YHEA.620_2011","YHEA.650_2011","YHEA.810_2011","YHEA.820_2011","HHI_AGE.01_2011","HHI_AGE.02_2011","KEY_SEX_1997","KEY_RACE_ETHNICITY_1997","CV_CENSUS_REGION_2011","CV_HIGHEST_DEGREE_EVER_EDT_2011","CV_MSA_2011","YINC.11300B_2011","YSAQ.600RELY_2011","YSAQ.282A2_2011","YSAQ.282A3_2011","YSAQ.282A5_2011","YHEA.1005_2011","YHEA.1910_2011","YTEL.RISKCHECK_2011","YTEL.85.000001_2011","YTEL.85.000002_2011","YTEL.85.000003_2011","YTEL.85.000004_2011","YTEL.85.000005_2011","YTEL.86_2011","YTEL.86.CHECK_2011","HHI_ETHNICITY.01_2011","HHI_SEX.01_2011","HHI_SEX.02_2011"
"2931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3: Mother","YES",NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"2932",NA,78000,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, in central city",NA,NA,"NO",NA,"NO",NA,NA,NA,NA,"USUALLY WITH RIGHT HAND","ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"2933",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA
"2934",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Male",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2935",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2936",1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bachelor's degree (BA, BS)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2937",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA,NA
"2938",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Master's degree (MA, MS)",NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2940",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DON'T DO THIS ACTIVITY",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2941",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"Bachelor's degree (BA, BS)",NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA
"2942",1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,NA,"Male",NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"2944",NA,10750,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Male",NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MALE",NA
"2945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2946",NA,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2947",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,1,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA
"2948",NA,NA,1,NA,NA,28000,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2949",NA,NA,2,NA,NA,NA,NA,185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)","High school diploma (Regular 12 year program)",NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2950",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,"FEMALE","FEMALE"
"2951",NA,NA,7,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2952",NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2953",1981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, in central city",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2954",NA,NA,NA,NA,NA,NA,NA,120,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High school diploma (Regular 12 year program)",NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2956",1980,NA,NA,NA,NA,NA,NA,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2957",NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2960",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"2961",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,"USUALLY WITH BOTH HANDS EQUALLY",NA,NA,NA,NA,NA,NA,NA,NA
"2963",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, not in central city",NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"2967",1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,"NO",NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA
"2973",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2975",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,55,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,"MALE",NA
"2976",NA,NA,2,NA,NA,NA,6,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"2977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2978",NA,102350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,"FEMALE",NA
"2979",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA
"2980",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2982",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,6,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,"In CBSA, in central city","NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2983",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-Black / Non-Hispanic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"2984",NA,100250,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bachelor's degree (BA, BS)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FEMALE"
"2985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA
"2986",NA,NA,NA,NA,NA,NA,NA,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USUALLY WITH BOTH HANDS EQUALLY",NA,NA,NA,NA,NA,NA,NA
"2987",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"Non-Black / Non-Hispanic",NA,NA,"In CBSA, in central city",NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"2989",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2990",NA,NA,NA,NA,NA,NA,NA,180,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, not in central city",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2992",NA,NA,NA,NA,NA,NA,NA,133,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"South (AL, AR, DE, DC, FL, GA, KY, LA, MD, MS, NC, OK, SC, TN , TX, VA, WV)","Bachelor's degree (BA, BS)","In CBSA, in central city",NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA,NA,NA,NA,NA,"MALE",NA
"2993",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2994",NA,750,NA,NA,NA,NA,NA,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,"Female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA
"2998",NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,8,NA,NA,NA,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA,NA
"2999",NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"South (AL, AR, DE, DC, FL, GA, KY, LA, MD, MS, NC, OK, SC, TN , TX, VA, WV)",NA,NA,NA,"3: Mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3000",NA,94300,NA,NA,NA,33000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, not in central city",NA,"3: Mother",NA,"NO",NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"3001",NA,29343,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-Black / Non-Hispanic",NA,NA,NA,"NO",NA,NA,NA,NA,"NO",NA,NA,"ALWAYS WITH RIGHT HAND",NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"3002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3003",1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High school diploma (Regular 12 year program)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA
"3004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USUALLY WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"3007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, not in central city",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA
"3009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3011",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FEMALE",NA
"3012",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA
"3013",NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,"0: 0  CONDITION DOES NOT APPLY","ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA,NA,NA
"3017",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USUALLY WITH LEFT HAND",NA,NA,NA,NA,NA,NA
"3018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3019",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"Male",NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA,NA
"3020",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,"In CBSA, in central city",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1: 1  CONDITION APPLIES",NA,NA,NA
"3021",NA,NA,NA,NA,NA,19000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-Black / Non-Hispanic","North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,"NO",NA,NA,NA,"YES",NA,"YES",NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA
"3022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,"NO",NA,"0: 0  CONDITION DOES NOT APPLY",NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,NA,NA,NA,NA
"3023",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3024",NA,NA,NA,0,NA,NA,5,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,"In CBSA, not in central city",NA,NA,NA,NA,NA,NA,"YES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"High school diploma (Regular 12 year program)","In CBSA, not in central city",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ALWAYS WITH LEFT HAND",NA,NA,NA,NA,NA
"3026",1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3027",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"North Central (IL, IN, IA, KS, MI, MN, MO, NE, OH, ND, SD, WI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA,NA
"3028",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Male",NA,NA,"None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3030",NA,NA,NA,NA,NA,NA,NA,214,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,"Male",NA,NA,NA,NA,NA,NA,NA,"NO",NA,NA,NA,NA,NA,"ALWAYS WITH RIGHT HAND",NA,NA,NA,NA,"0: 0  CONDITION DOES NOT APPLY",NA,NA,NA
